game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
746627,2024-06-18,2024,682243,2,4.586969364503334,4.352598319462234
745488,2024-06-18,2024,663559,3,4.586969364503334,4.184882915771904
744843,2024-06-18,2024,663623,2,4.586969364503334,5.224139607465645
746538,2024-06-19,2024,676272,2,4.586969364503334,4.6140109222186405
745887,2024-06-19,2024,671737,3,4.586969364503334,5.624834519639918
746538,2024-06-19,2024,663372,6,4.586969364503334,5.625966118843334
745887,2024-06-19,2024,657746,5,4.586969364503334,5.479220570451253
747106,2024-06-19,2024,669438,3,4.586969364503334,3.4775409397757935
746219,2024-06-19,2024,542881,5,4.586969364503334,5.155346446208239
746219,2024-06-19,2024,642547,8,4.586969364503334,6.270111260244532
745489,2024-06-19,2024,656605,7,4.586969364503334,4.595466110662147
747106,2024-06-19,2024,625643,6,4.586969364503334,5.611953316980722
746050,2024-06-19,2024,669461,1,4.586969364503334,1.5585718178926058
746050,2024-06-19,2024,630023,6,4.586969364503334,5.222269962200019
745561,2024-06-19,2024,663362,6,4.586969364503334,5.128019851560147
747106,2024-06-19,2024,669373,7,4.586969364503334,4.916576519170401
745561,2024-06-19,2024,624133,4,4.586969364503334,5.970698396114213
745646,2024-06-19,2024,666142,7,4.586969364503334,6.66849562000044
746864,2024-06-19,2024,702352,1,4.586969364503334,1.7080698059000925
744842,2024-06-19,2024,571578,7,4.586969364503334,4.540071781379518
744842,2024-06-19,2024,694297,0,4.586969364503334,4.897027612504872
744920,2024-06-19,2024,592332,4,4.586969364503334,5.926671132381196
744920,2024-06-19,2024,678394,6,4.586969364503334,4.4711898622072255
746625,2024-06-19,2024,693433,1,4.586969364503334,3.7659757151762383
746625,2024-06-19,2024,676440,12,4.586969364503334,5.599619103272086
745002,2024-06-19,2024,571760,9,4.586969364503334,4.8176547475149425
745646,2024-06-19,2024,665622,3,4.586969364503334,4.914766587703496
746781,2024-06-19,2024,686613,6,4.586969364503334,4.98774139318859
745732,2024-06-19,2024,543037,5,4.586969364503334,3.2629805944695267
746864,2024-06-19,2024,543294,8,4.586969364503334,3.579533593528975
745002,2024-06-19,2024,640455,6,4.586969364503334,5.351684296755912
745489,2024-06-19,2024,668881,9,4.586969364503334,7.743559923376517
746781,2024-06-19,2024,676979,8,4.586969364503334,5.374026032793978
745732,2024-06-19,2024,700249,1,4.586969364503334,4.792447961321453
745164,2024-06-20,2024,676775,2,4.586969364503334,1.8973625138536896
745889,2024-06-20,2024,641793,5,4.586969364503334,5.855081522748441
745164,2024-06-20,2024,669467,5,4.586969364503334,5.672193717402695
745734,2024-06-20,2024,608344,2,4.586969364503334,4.619892654403173
745401,2024-06-20,2024,800049,3,4.586969364503334,4.324216636678869
745889,2024-06-20,2024,680573,6,4.586969364503334,5.703951567077584
745401,2024-06-20,2024,669060,5,4.586969364503334,3.8313207670522127
744841,2024-06-20,2024,669022,7,4.586969364503334,6.281989916017902
745734,2024-06-20,2024,661563,1,4.586969364503334,1.0580374166472568
746782,2024-06-20,2024,681293,2,4.586969364503334,4.641265226464484
746782,2024-06-20,2024,623167,6,4.586969364503334,5.212967079869197
746539,2024-06-20,2024,694813,7,4.586969364503334,4.619604759635303
745645,2024-06-20,2024,687765,7,4.586969364503334,5.191846864907567
746539,2024-06-20,2024,683627,1,4.586969364503334,3.6194926060602475
745645,2024-06-20,2024,607625,8,4.586969364503334,5.562548594933756
746626,2024-06-20,2024,671106,2,4.586969364503334,4.429122740005325
746539,2024-06-20,2024,621389,2,4.586969364503334,2.9542879325294535
744841,2024-06-20,2024,669194,2,4.586969364503334,2.809849056007381
746626,2024-06-20,2024,622491,4,4.586969364503334,5.582768342063923
745006,2024-06-21,2024,543135,6,4.586969364503334,6.038738059920576
746624,2024-06-21,2024,684320,1,4.586969364503334,4.086099453824605
745006,2024-06-21,2024,663903,4,4.586969364503334,5.203201733884131
745403,2024-06-21,2024,607067,0,4.586969364503334,3.599047594017236
745729,2024-06-21,2024,672782,5,4.586969364503334,4.8032159435895005
745729,2024-06-21,2024,607074,3,4.586969364503334,5.875780797295711
746624,2024-06-21,2024,670102,4,4.586969364503334,3.739257577707587
746624,2024-06-21,2024,658648,3,4.586969364503334,1.2914506331901707
746624,2024-06-21,2024,471911,7,4.586969364503334,5.08636412092607
746131,2024-06-21,2024,689017,2,4.586969364503334,4.232785083525394
746131,2024-06-21,2024,642232,2,4.586969364503334,1.5565371275001798
745562,2024-06-21,2024,605513,2,4.586969364503334,2.521519556051384
745562,2024-06-21,2024,656756,5,4.586969364503334,4.3379172358931415
745562,2024-06-21,2024,592836,3,4.586969364503334,2.377629251873241
746698,2024-06-21,2024,671096,10,4.586969364503334,5.446657772361456
746698,2024-06-21,2024,676710,7,4.586969364503334,4.684231509132708
745483,2024-06-21,2024,686752,3,4.586969364503334,4.7273864189926025
745483,2024-06-21,2024,682847,3,4.586969364503334,4.356793495999261
746460,2024-06-21,2024,656427,8,4.586969364503334,6.956544030864318
745649,2024-06-21,2024,663978,3,4.586969364503334,3.914478909078132
746540,2024-06-21,2024,687792,5,4.586969364503334,4.712522166696958
746375,2024-06-21,2024,663321,2,4.586969364503334,2.2767714671884995
746375,2024-06-21,2024,680570,8,4.586969364503334,6.7152309548000835
746375,2024-06-21,2024,814005,2,4.586969364503334,4.699856294012388
745483,2024-06-21,2024,669387,0,4.586969364503334,3.020222782219917
745483,2024-06-21,2024,641726,1,4.586969364503334,3.1647715864467534
745403,2024-06-21,2024,663568,1,4.586969364503334,1.667365592231934
745403,2024-06-21,2024,656302,10,4.586969364503334,6.909161674042724
745729,2024-06-21,2024,519242,8,4.586969364503334,6.449660663341121
746460,2024-06-21,2024,607200,3,4.586969364503334,4.251908607489156
746540,2024-06-21,2024,641712,0,4.586969364503334,3.055182614896194
745649,2024-06-21,2024,683155,1,4.586969364503334,4.312281068720007
746052,2024-06-21,2024,669923,5,4.586969364503334,5.349333739932023
746052,2024-06-21,2024,669432,5,4.586969364503334,4.8420672131241105
746861,2024-06-21,2024,684007,3,4.586969364503334,4.161093441886739
746861,2024-06-21,2024,687863,5,4.586969364503334,3.226986396196485
746861,2024-06-21,2024,669713,2,4.586969364503334,2.5649069168154357
746861,2024-06-21,2024,500779,8,4.586969364503334,5.89078310282317
746861,2024-06-21,2024,493603,3,4.586969364503334,3.1694169706913753
744997,2024-06-22,2024,592351,3,4.586969364503334,4.849982735936541
745486,2024-06-22,2024,683003,8,4.586969364503334,5.734449844216885
746622,2024-06-22,2024,594902,4,4.586969364503334,4.505571784286419
746541,2024-06-22,2024,680730,8,4.586969364503334,5.951954651445631
746541,2024-06-22,2024,615698,5,4.586969364503334,5.2471124540752765
744997,2024-06-22,2024,608379,5,4.586969364503334,4.736358082524403
745564,2024-06-22,2024,543518,0,4.586969364503334,1.3529642594393765
745564,2024-06-22,2024,554430,8,4.586969364503334,6.045922216146706
745402,2024-06-22,2024,681190,3,4.586969364503334,5.887056578007852
745402,2024-06-22,2024,692230,2,4.586969364503334,3.545021890833599
745564,2024-06-22,2024,674072,2,4.586969364503334,2.6234353730886957
746459,2024-06-22,2024,689672,5,4.586969364503334,4.577800745647402
745163,2024-06-22,2024,663855,1,4.586969364503334,4.4150570216016565
745163,2024-06-22,2024,571945,3,4.586969364503334,4.918038204958489
746459,2024-06-22,2024,628317,5,4.586969364503334,6.202870837035115
746048,2024-06-22,2024,641312,3,4.586969364503334,3.5563195873731033
746048,2024-06-22,2024,669302,6,4.586969364503334,6.444306106827666
746048,2024-06-22,2024,686539,4,4.586969364503334,2.6346011152535214
746700,2024-06-22,2024,601713,5,4.586969364503334,6.116208880688378
746700,2024-06-22,2024,593423,4,4.586969364503334,4.466228314940685
746132,2024-06-22,2024,668676,1,4.586969364503334,3.268564089069598
746132,2024-06-22,2024,607192,10,4.586969364503334,4.804366376210247
745486,2024-06-22,2024,621107,6,4.586969364503334,5.200322162196401
745644,2024-06-22,2024,641927,10,4.586969364503334,4.995834995103127
746622,2024-06-22,2024,621244,3,4.586969364503334,4.110689634737066
745644,2024-06-22,2024,676664,1,4.586969364503334,1.714629403738614
746376,2024-06-22,2024,669854,4,4.586969364503334,5.237532639656954
746376,2024-06-22,2024,669203,5,4.586969364503334,5.653695799227664
745731,2024-06-22,2024,573186,6,4.586969364503334,4.127729216650027
745731,2024-06-22,2024,450203,4,4.586969364503334,5.3411719931948145
746863,2024-06-22,2024,656731,6,4.586969364503334,4.433087887073238
745644,2024-06-22,2024,674370,6,4.586969364503334,6.278654712519414
746863,2024-06-22,2024,592791,10,4.586969364503334,5.150864052740645
746863,2024-06-22,2024,605288,2,4.586969364503334,2.449103308969154
746621,2024-06-23,2024,579328,3,4.586969364503334,3.823024223935227
745566,2024-06-23,2024,677944,2,4.586969364503334,2.8501052077259614
745165,2024-06-23,2024,543243,8,4.586969364503334,4.837384964195732
745648,2024-06-23,2024,663687,2,4.586969364503334,4.24931570518805
746373,2024-06-23,2024,544150,3,4.586969364503334,4.89410112288041
746373,2024-06-23,2024,664285,7,4.586969364503334,5.889208661327191
745000,2024-06-23,2024,679525,4,4.586969364503334,5.9262485739819155
745000,2024-06-23,2024,570632,1,4.586969364503334,0.727278293489726
745566,2024-06-23,2024,650911,4,4.586969364503334,4.356996899484486
746699,2024-06-23,2024,666157,3,4.586969364503334,4.035735773207331
746051,2024-06-23,2024,667725,2,4.586969364503334,2.558253698263098
746051,2024-06-23,2024,682243,3,4.586969364503334,2.471190362673102
745000,2024-06-23,2024,453286,4,4.586969364503334,3.099865246393553
745485,2024-06-23,2024,694973,8,4.586969364503334,6.986057880438649
746457,2024-06-23,2024,694363,3,4.586969364503334,3.6810476268053653
746457,2024-06-23,2024,686563,1,4.586969364503334,1.2742816876454688
746457,2024-06-23,2024,681857,3,4.586969364503334,5.779642683552576
745485,2024-06-23,2024,650644,3,4.586969364503334,2.6928898394362495
746862,2024-06-23,2024,622663,10,4.586969364503334,6.250592630996914
745165,2024-06-23,2024,657277,8,4.586969364503334,6.364099260258669
745648,2024-06-23,2024,641154,14,4.586969364503334,6.608086760554028
746621,2024-06-23,2024,663474,6,4.586969364503334,4.870111248311441
746621,2024-06-23,2024,670766,0,4.586969364503334,0.7177528158706599
745396,2024-06-23,2024,668964,3,4.586969364503334,4.479430168945008
746457,2024-06-23,2024,641771,7,4.586969364503334,5.455108218530252
745396,2024-06-23,2024,650633,8,4.586969364503334,5.476496484018396
746862,2024-06-23,2024,624522,2,4.586969364503334,1.909106496288139
746536,2024-06-23,2024,663623,10,4.586969364503334,6.429666866190632
746536,2024-06-23,2024,607536,4,4.586969364503334,3.7928637392809454
746862,2024-06-23,2024,665871,0,4.586969364503334,4.8024114669835845
745727,2024-06-23,2024,641482,7,4.586969364503334,6.081760235082613
745727,2024-06-23,2024,608331,4,4.586969364503334,3.7352796923137044
745323,2024-06-24,2024,702352,3,4.586969364503334,2.9723452907946717
745323,2024-06-24,2024,657006,9,4.586969364503334,6.145302093264699
746218,2024-06-24,2024,665622,4,4.586969364503334,4.325323651887619
746218,2024-06-24,2024,605156,2,4.586969364503334,3.3055535735491066
746298,2024-06-24,2024,682610,4,4.586969364503334,5.569671932193007
745974,2024-06-24,2024,642547,6,4.586969364503334,6.191727720720537
746780,2024-06-24,2024,676979,6,4.586969364503334,5.565546238443441
746780,2024-06-24,2024,572020,6,4.586969364503334,5.430473098786931
745078,2024-06-24,2024,671737,8,4.586969364503334,5.806642397592749
746941,2024-06-24,2024,605135,2,4.586969364503334,5.333304849183606
745974,2024-06-24,2024,642546,1,4.586969364503334,2.9149011280497445
745974,2024-06-24,2024,547179,5,4.586969364503334,5.254936885235705
746218,2024-06-24,2024,656288,5,4.586969364503334,5.587393181398453
745078,2024-06-24,2024,693433,3,4.586969364503334,4.0197434656328275
745323,2024-06-24,2024,675921,8,4.586969364503334,4.3147593687140455
746458,2024-06-24,2024,605400,6,4.586969364503334,5.432705105727128
746458,2024-06-24,2024,663554,10,4.586969364503334,6.754871520109636
746941,2024-06-24,2024,656557,7,4.586969364503334,7.152055560067005
746298,2024-06-24,2024,666142,11,4.586969364503334,7.508874124396578
745160,2024-06-24,2024,458681,5,4.586969364503334,4.966910083481467
745078,2024-06-24,2024,606965,0,4.586969364503334,3.6587358710206628
745397,2024-06-24,2024,571578,5,4.586969364503334,5.541080314661465
745397,2024-06-24,2024,663362,8,4.586969364503334,5.837932870284912
746696,2024-06-24,2024,686730,5,4.586969364503334,4.828082126411686
746696,2024-06-24,2024,663559,2,4.586969364503334,5.05752281021362
745160,2024-06-24,2024,680885,6,4.586969364503334,5.389512607340365
747021,2024-06-24,2024,700249,5,4.586969364503334,5.250778283620689
747021,2024-06-24,2024,676440,7,4.586969364503334,6.382955067368047
746372,2024-06-25,2024,686613,7,4.586969364503334,5.5183886754225755
746372,2024-06-25,2024,596295,4,4.586969364503334,5.306120357082642
745806,2024-06-25,2024,656849,8,4.586969364503334,6.334463101506443
745806,2024-06-25,2024,543037,0,4.586969364503334,4.006203464825152
745973,2024-06-25,2024,571760,4,4.586969364503334,6.305579933203088
745973,2024-06-25,2024,669060,4,4.586969364503334,3.524903062671659
746775,2024-06-25,2024,676272,1,4.586969364503334,4.211437034505409
746775,2024-06-25,2024,623167,3,4.586969364503334,5.894881334906871
745399,2024-06-25,2024,669022,1,4.586969364503334,5.526777785153179
745399,2024-06-25,2024,800049,0,4.586969364503334,2.183588001711662
745076,2024-06-25,2024,622491,4,4.586969364503334,6.378825267053359
746293,2024-06-25,2024,630023,5,4.586969364503334,3.472555404573515
746293,2024-06-25,2024,607625,8,4.586969364503334,5.186064236118218
747188,2024-06-25,2024,657746,5,4.586969364503334,4.9495817708029355
746943,2024-06-25,2024,678394,2,4.586969364503334,2.796309866666971
746943,2024-06-25,2024,670174,8,4.586969364503334,4.314372279925165
746943,2024-06-25,2024,592332,5,4.586969364503334,6.42178396980028
746213,2024-06-25,2024,542881,2,4.586969364503334,5.507895605974768
746213,2024-06-25,2024,687765,6,4.586969364503334,3.8176018349082295
747022,2024-06-25,2024,608344,1,4.586969364503334,2.235239152675759
746697,2024-06-25,2024,691172,4,4.586969364503334,1.8825554547946846
747188,2024-06-25,2024,694297,2,4.586969364503334,4.415833447098423
746697,2024-06-25,2024,656605,6,4.586969364503334,6.550798052441074
745322,2024-06-25,2024,543294,4,4.586969364503334,5.96465583029864
745322,2024-06-25,2024,678495,5,4.586969364503334,4.192725948361767
746697,2024-06-25,2024,668881,5,4.586969364503334,6.136115403933528
745076,2024-06-25,2024,641793,6,4.586969364503334,4.173287435599584
746454,2024-06-25,2024,624133,4,4.586969364503334,4.60778721053406
746454,2024-06-25,2024,669373,7,4.586969364503334,4.871751042020809
747022,2024-06-25,2024,671106,5,4.586969364503334,2.1817039997382293
745400,2024-06-26,2024,656302,9,4.586969364503334,7.134533775553828
745975,2024-06-26,2024,572971,4,4.586969364503334,2.4684606217420324
745158,2024-06-26,2024,693821,4,4.586969364503334,5.1969713960825406
745808,2024-06-26,2024,661563,2,4.586969364503334,4.83589680999077
745158,2024-06-26,2024,669461,8,4.586969364503334,5.161253462063436
745808,2024-06-26,2024,672782,1,4.586969364503334,3.736316075951719
745400,2024-06-26,2024,687792,1,4.586969364503334,2.828468606784214
746777,2024-06-26,2024,607200,5,4.586969364503334,4.618443364736281
745975,2024-06-26,2024,543135,4,4.586969364503334,6.786187387847408
746777,2024-06-26,2024,647336,7,4.586969364503334,4.032955689531518
746777,2024-06-26,2024,694813,7,4.586969364503334,6.098696516877688
747184,2024-06-26,2024,669194,3,4.586969364503334,4.677477927494523
746942,2024-06-26,2024,642232,4,4.586969364503334,1.3152760117762314
747184,2024-06-26,2024,680573,4,4.586969364503334,5.098910953403842
746291,2024-06-26,2024,678368,2,4.586969364503334,3.8109301853949855
747019,2024-06-26,2024,471911,3,4.586969364503334,5.631486413524214
747019,2024-06-26,2024,675540,1,4.586969364503334,2.803845662273261
747019,2024-06-26,2024,680570,4,4.586969364503334,5.588794200286355
745808,2024-06-26,2024,640455,3,4.586969364503334,2.729123488042153
746291,2024-06-26,2024,663903,5,4.586969364503334,5.693020045994521
746212,2024-06-26,2024,683155,8,4.586969364503334,5.6734393070779285
745157,2024-06-26,2024,681517,1,4.586969364503334,2.972302639616041
746212,2024-06-26,2024,672710,2,4.586969364503334,3.4157128761918254
745157,2024-06-26,2024,625643,5,4.586969364503334,5.330217958820451
746374,2024-06-26,2024,663372,2,4.586969364503334,4.389568824138198
745325,2024-06-26,2024,806185,5,4.586969364503334,5.210743077880758
745325,2024-06-26,2024,669713,7,4.586969364503334,5.208670722091227
746942,2024-06-26,2024,601713,10,4.586969364503334,5.792400801900837
746374,2024-06-26,2024,681293,10,4.586969364503334,6.381226894710241
746456,2024-06-26,2024,672456,6,4.586969364503334,5.793201747665615
746695,2024-06-26,2024,682847,7,4.586969364503334,5.3223856571675
745157,2024-06-26,2024,502043,4,4.586969364503334,3.866203726802226
745073,2024-06-26,2024,686752,8,4.586969364503334,5.138935189830957
745073,2024-06-26,2024,669923,7,4.586969364503334,4.485850106757596
746695,2024-06-26,2024,668933,3,4.586969364503334,4.458926467826279
745808,2024-06-26,2024,605288,3,4.586969364503334,1.1280614000674243
744919,2024-06-27,2024,607074,8,4.586969364503334,6.540485936576466
746210,2024-06-27,2024,669721,8,4.586969364503334,6.378457737946318
746816,2024-06-27,2024,641771,3,4.586969364503334,2.1368595705265365
746288,2024-06-27,2024,594902,5,4.586969364503334,3.8403171699579612
746288,2024-06-27,2024,608379,6,4.586969364503334,5.532175129816479
746210,2024-06-27,2024,656427,7,4.586969364503334,6.7456385410507895
746816,2024-06-27,2024,519242,11,4.586969364503334,7.030341666408057
745324,2024-06-27,2024,663855,7,4.586969364503334,5.372435374220662
747185,2024-06-27,2024,656756,1,4.586969364503334,4.268918174936476
745162,2024-06-27,2024,571945,1,4.586969364503334,5.580007013329181
747185,2024-06-27,2024,686826,0,4.586969364503334,1.8364839621101492
747185,2024-06-27,2024,701581,2,4.586969364503334,4.3137660684492385
745565,2024-06-27,2024,554430,5,4.586969364503334,7.519918015486952
745565,2024-06-27,2024,669432,4,4.586969364503334,6.021842290964696
747020,2024-06-27,2024,669203,5,4.586969364503334,5.392535968336812
747020,2024-06-27,2024,642546,2,4.586969364503334,3.328054437601822
747020,2024-06-27,2024,592351,1,4.586969364503334,3.2157327941270313
745162,2024-06-27,2024,671096,2,4.586969364503334,6.269171087375745
747185,2024-06-27,2024,543518,2,4.586969364503334,3.8362458359971487
744919,2024-06-27,2024,621244,8,4.586969364503334,4.821148518193829
745324,2024-06-27,2024,684007,3,4.586969364503334,5.103245644920448
745319,2024-06-28,2024,689017,7,4.586969364503334,4.1919498229322985
746214,2024-06-28,2024,668676,3,4.586969364503334,1.859826794260755
746214,2024-06-28,2024,628317,4,4.586969364503334,4.609196104863796
745070,2024-06-28,2024,621107,6,4.586969364503334,5.672392432323485
746776,2024-06-28,2024,689672,4,4.586969364503334,5.321272951312272
746776,2024-06-28,2024,641712,3,4.586969364503334,2.9807046321240813
745070,2024-06-28,2024,680730,5,4.586969364503334,5.287180556347391
747183,2024-06-28,2024,676664,6,4.586969364503334,4.349560747462937
747183,2024-06-28,2024,677944,7,4.586969364503334,6.44121590117392
745319,2024-06-28,2024,657277,6,4.586969364503334,5.143359652236603
745161,2024-06-28,2024,593423,5,4.586969364503334,5.6190668289183945
745238,2024-06-28,2024,669302,3,4.586969364503334,5.099695790859788
745238,2024-06-28,2024,641927,9,4.586969364503334,5.419151952086532
745970,2024-06-28,2024,607067,8,4.586969364503334,5.05558125378077
745804,2024-06-28,2024,500779,7,4.586969364503334,5.229862425488234
745804,2024-06-28,2024,669854,5,4.586969364503334,5.657838340338259
747105,2024-06-28,2024,527048,4,4.586969364503334,5.131710335539108
747105,2024-06-28,2024,450203,7,4.586969364503334,6.589281538585351
746292,2024-06-28,2024,679525,5,4.586969364503334,5.265412736615121
746292,2024-06-28,2024,670766,1,4.586969364503334,4.251403072496521
746292,2024-06-28,2024,663474,3,4.586969364503334,2.252447593855712
746939,2024-06-28,2024,502624,2,4.586969364503334,2.9024363027860267
746939,2024-06-28,2024,601713,4,4.586969364503334,4.905223688157318
745161,2024-06-28,2024,669467,5,4.586969364503334,4.278077978867816
747017,2024-06-28,2024,453286,4,4.586969364503334,4.83198220985757
747105,2024-06-28,2024,641726,3,4.586969364503334,3.1167515278554676
747017,2024-06-28,2024,544150,2,4.586969364503334,4.092385552462734
745970,2024-06-28,2024,592791,5,4.586969364503334,5.997360218143103
745560,2024-06-28,2024,650911,9,4.586969364503334,6.905454741385134
744922,2024-06-28,2024,573186,3,4.586969364503334,4.958777530831417
744922,2024-06-28,2024,579328,7,4.586969364503334,5.129009814392082
745560,2024-06-28,2024,667725,4,4.586969364503334,4.301428543697103
746939,2024-06-28,2024,681190,1,4.586969364503334,2.857371505914037
747104,2024-06-29,2024,694973,9,4.586969364503334,6.9563446974988645
747104,2024-06-29,2024,608331,4,4.586969364503334,5.65901405510211
745972,2024-06-29,2024,668964,6,4.586969364503334,4.950654681292948
745317,2024-06-29,2024,663546,1,4.586969364503334,1.6375182136949213
745159,2024-06-29,2024,700669,4,4.586969364503334,3.163944172379798
747018,2024-06-29,2024,547179,3,4.586969364503334,3.8233360128886957
745159,2024-06-29,2024,543243,6,4.586969364503334,5.579209197622469
746778,2024-06-29,2024,686563,3,4.586969364503334,4.0997296764966835
745317,2024-06-29,2024,675921,0,4.586969364503334,2.932654831701522
745972,2024-06-29,2024,657006,5,4.586969364503334,5.07223117663582
746778,2024-06-29,2024,615698,8,4.586969364503334,4.602972291911832
747018,2024-06-29,2024,700249,3,4.586969364503334,4.9894683592212346
747018,2024-06-29,2024,641540,1,4.586969364503334,1.1538484316784148
745159,2024-06-29,2024,686730,4,4.586969364503334,4.599943703638464
744921,2024-06-29,2024,605135,8,4.586969364503334,4.754419566995146
745071,2024-06-29,2024,650644,2,4.586969364503334,6.180869695856686
745317,2024-06-29,2024,607192,1,4.586969364503334,2.9675648120529594
746211,2024-06-29,2024,656288,4,4.586969364503334,5.524438059888317
746940,2024-06-29,2024,650633,6,4.586969364503334,5.5903018185803095
745559,2024-06-29,2024,682610,4,4.586969364503334,4.686653396210114
745801,2024-06-29,2024,664285,5,4.586969364503334,5.322268333156491
745559,2024-06-29,2024,605400,9,4.586969364503334,6.3325792348642596
745239,2024-06-29,2024,641154,9,4.586969364503334,6.536585208065527
746289,2024-06-29,2024,666142,6,4.586969364503334,5.7441162314408105
746211,2024-06-29,2024,681857,9,4.586969364503334,5.924269107079402
746940,2024-06-29,2024,690544,2,4.586969364503334,3.302245016040488
747186,2024-06-29,2024,663687,3,4.586969364503334,4.105717091186936
744921,2024-06-29,2024,641482,5,4.586969364503334,4.434014216772819
747186,2024-06-29,2024,668678,7,4.586969364503334,5.203033260878078
745071,2024-06-29,2024,663623,5,4.586969364503334,6.025509005256301
746940,2024-06-29,2024,656557,4,4.586969364503334,4.966032364277095
747186,2024-06-29,2024,674370,2,4.586969364503334,2.7678217674387424
745801,2024-06-29,2024,656731,6,4.586969364503334,7.1930895289814805
745239,2024-06-29,2024,682243,6,4.586969364503334,5.667541181039922
746289,2024-06-29,2024,676440,3,4.586969364503334,6.429848780971382
746938,2024-06-30,2024,670174,1,4.586969364503334,1.978457470976445
745320,2024-06-30,2024,702352,3,4.586969364503334,1.9245699494455657
747101,2024-06-30,2024,680885,7,4.586969364503334,4.760956709779719
746209,2024-06-30,2024,542881,2,4.586969364503334,4.174012363007344
746938,2024-06-30,2024,663362,3,4.586969364503334,3.0868422845030845
745154,2024-06-30,2024,458681,6,4.586969364503334,4.590044473392317
745154,2024-06-30,2024,668881,6,4.586969364503334,6.379803527248964
746209,2024-06-30,2024,663554,2,4.586969364503334,5.793687646541964
747101,2024-06-30,2024,663559,5,4.586969364503334,3.9923539010082933
745243,2024-06-30,2024,622491,3,4.586969364503334,4.709458754459264
745555,2024-06-30,2024,630023,4,4.586969364503334,4.948205635977166
744916,2024-06-30,2024,543037,6,4.586969364503334,5.555676587234636
744916,2024-06-30,2024,592332,7,4.586969364503334,7.364771984522339
745072,2024-06-30,2024,571578,5,4.586969364503334,5.6330879924174075
745555,2024-06-30,2024,624133,0,4.586969364503334,4.607596736220695
747182,2024-06-30,2024,665622,5,4.586969364503334,5.812691665001932
747182,2024-06-30,2024,694297,8,4.586969364503334,4.395803042243836
745971,2024-06-30,2024,642547,8,4.586969364503334,6.406625192594723
745802,2024-06-30,2024,622663,3,4.586969364503334,3.1263274300243484
745072,2024-06-30,2024,671737,11,4.586969364503334,6.730933701830627
747016,2024-06-30,2024,571760,10,4.586969364503334,5.56749883002799
745320,2024-06-30,2024,572020,4,4.586969364503334,5.032710682498054
745971,2024-06-30,2024,543294,3,4.586969364503334,2.1565304762906887
745320,2024-06-30,2024,694738,3,4.586969364503334,3.6832219183358594
746779,2024-06-30,2024,607536,3,4.586969364503334,3.7858886454379386
746779,2024-06-30,2024,647336,6,4.586969364503334,3.036663984921158
746779,2024-06-30,2024,676979,11,4.586969364503334,5.7123735607979675
745802,2024-06-30,2024,681869,2,4.586969364503334,2.7384283912398457
746290,2024-06-30,2024,671106,3,4.586969364503334,3.3400024206727723
746290,2024-06-30,2024,607625,10,4.586969364503334,6.231926123546741
747016,2024-06-30,2024,608344,2,4.586969364503334,3.8042728009355473
745243,2024-06-30,2024,657746,10,4.586969364503334,6.804342886809697
746535,2024-07-01,2024,596295,3,4.586969364503334,4.319513723983931
746535,2024-07-01,2024,669060,3,4.586969364503334,4.066036938847384
744914,2024-07-01,2024,684320,6,4.586969364503334,4.558874694624692
744840,2024-07-01,2024,669022,8,4.586969364503334,6.4105989738592095
744840,2024-07-01,2024,656849,2,4.586969364503334,4.652528574677128
744914,2024-07-01,2024,686613,5,4.586969364503334,5.233089575033725
745240,2024-07-02,2024,680570,8,4.586969364503334,6.304389891016512
745240,2024-07-02,2024,669923,5,4.586969364503334,6.1504623648335945
746047,2024-07-02,2024,676710,7,4.586969364503334,4.250427152785565
745730,2024-07-02,2024,668933,3,4.586969364503334,4.152631683192362
745647,2024-07-02,2024,687765,5,4.586969364503334,4.887964132748493
746047,2024-07-02,2024,678368,8,4.586969364503334,5.882490341906498
746133,2024-07-02,2024,676272,4,4.586969364503334,4.977480976997339
746133,2024-07-02,2024,669194,3,4.586969364503334,3.347248320640535
744838,2024-07-02,2024,687792,10,4.586969364503334,6.128754751039904
744838,2024-07-02,2024,640455,5,4.586969364503334,4.7578832179921555
744999,2024-07-02,2024,656302,5,4.586969364503334,5.405546591798126
744999,2024-07-02,2024,543135,6,4.586969364503334,5.765065137011777
745730,2024-07-02,2024,661563,3,4.586969364503334,4.536688892039652
745647,2024-07-02,2024,667755,4,4.586969364503334,3.357029682214071
746623,2024-07-02,2024,471911,7,4.586969364503334,3.4878174926974905
745482,2024-07-02,2024,656605,5,4.586969364503334,5.5582510803491685
746537,2024-07-02,2024,663372,3,4.586969364503334,3.7904559444713035
747102,2024-07-02,2024,806185,5,4.586969364503334,5.622527048193411
745886,2024-07-02,2024,680573,4,4.586969364503334,5.736420579196467
745886,2024-07-02,2024,669373,7,4.586969364503334,5.676577807638482
746860,2024-07-02,2024,669713,7,4.586969364503334,5.7451880808331195
746623,2024-07-02,2024,623167,3,4.586969364503334,6.031625118387265
746537,2024-07-02,2024,572971,5,4.586969364503334,3.0180964280191453
744913,2024-07-02,2024,681293,5,4.586969364503334,5.881767089363328
744913,2024-07-02,2024,621244,1,4.586969364503334,1.5415220809924017
747102,2024-07-02,2024,625643,6,4.586969364503334,6.423865262214409
746860,2024-07-02,2024,675650,4,4.586969364503334,4.521903002473345
745482,2024-07-02,2024,502043,8,4.586969364503334,4.072696225521566
