game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
746777,2024-06-26,2024,607200,5,4.429859,0.42009273,1.0,0.0,0.44,0.56,0.01,0.99,0.0,1.0
745975,2024-06-26,2024,543135,4,7.652417,0.6569262,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
746777,2024-06-26,2024,647336,7,3.8415527,0.42145398,0.8,0.19999999999999996,0.08,0.92,0.0,1.0,0.0,1.0
746777,2024-06-26,2024,694813,7,5.957812,0.45616624,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.11,0.89
747184,2024-06-26,2024,669194,3,4.9958935,0.38711116,1.0,0.0,0.9,0.09999999999999998,0.1,0.9,0.0,1.0
746942,2024-06-26,2024,642232,4,2.546761,0.25262067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747184,2024-06-26,2024,680573,4,5.3876715,0.36515892,1.0,0.0,0.99,0.010000000000000009,0.36,0.64,0.0,1.0
746291,2024-06-26,2024,678368,2,3.1604812,0.29708815,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
747019,2024-06-26,2024,471911,3,5.398054,0.4546356,1.0,0.0,0.97,0.030000000000000027,0.43,0.5700000000000001,0.0,1.0
747019,2024-06-26,2024,675540,1,3.0629163,0.29501072,0.06,0.94,0.0,1.0,0.0,1.0,0.0,1.0
747019,2024-06-26,2024,680570,4,5.7031703,0.40748796,1.0,0.0,1.0,0.0,0.72,0.28,0.03,0.97
745808,2024-06-26,2024,640455,3,3.655016,0.33456418,0.67,0.32999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
746291,2024-06-26,2024,663903,5,6.0245333,0.46042335,1.0,0.0,1.0,0.0,0.89,0.10999999999999999,0.14,0.86
746212,2024-06-26,2024,683155,8,5.8098016,0.46386802,1.0,0.0,0.99,0.010000000000000009,0.73,0.27,0.08,0.92
745157,2024-06-26,2024,681517,1,3.1240802,0.30369136,0.09,0.91,0.0,1.0,0.0,1.0,0.0,1.0
746212,2024-06-26,2024,672710,2,3.1370232,0.2611721,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
745157,2024-06-26,2024,625643,5,5.638059,0.40467262,1.0,0.0,0.99,0.010000000000000009,0.62,0.38,0.01,0.99
746374,2024-06-26,2024,663372,2,3.7799842,0.2952417,0.82,0.18000000000000005,0.0,1.0,0.0,1.0,0.0,1.0
745325,2024-06-26,2024,806185,5,5.9584155,0.5130683,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.19,0.81
745325,2024-06-26,2024,669713,7,4.3591533,0.42901966,0.98,0.020000000000000018,0.34,0.6599999999999999,0.01,0.99,0.0,1.0
746942,2024-06-26,2024,601713,10,6.0799446,0.43396974,1.0,0.0,1.0,0.0,0.89,0.10999999999999999,0.14,0.86
746374,2024-06-26,2024,681293,10,6.583833,0.5055839,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.56,0.43999999999999995
746456,2024-06-26,2024,672456,6,6.3505363,0.48454425,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.44,0.56
746695,2024-06-26,2024,682847,7,5.1162305,0.4146351,1.0,0.0,0.9,0.09999999999999998,0.18,0.8200000000000001,0.0,1.0
745157,2024-06-26,2024,502043,4,3.7695577,0.26424077,0.84,0.16000000000000003,0.0,1.0,0.0,1.0,0.0,1.0
745073,2024-06-26,2024,686752,8,5.8188977,0.45620364,1.0,0.0,1.0,0.0,0.72,0.28,0.08,0.92
745073,2024-06-26,2024,669923,7,4.898094,0.4219383,1.0,0.0,0.84,0.16000000000000003,0.08,0.92,0.0,1.0
746695,2024-06-26,2024,668933,3,3.4384627,0.6411514,0.36,0.64,0.06,0.94,0.01,0.99,0.0,1.0
745808,2024-06-26,2024,605288,3,1.9528164,0.24598862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744919,2024-06-27,2024,607074,8,7.46378,0.5581335,1.0,0.0,1.0,0.0,1.0,0.0,0.95,0.050000000000000044
746210,2024-06-27,2024,669721,8,6.376715,0.4029649,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.39,0.61
746816,2024-06-27,2024,641771,3,1.9361264,0.3052351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746288,2024-06-27,2024,594902,5,3.4418747,0.298578,0.46,0.54,0.0,1.0,0.0,1.0,0.0,1.0
746288,2024-06-27,2024,608379,6,5.550155,0.4674877,1.0,0.0,0.99,0.010000000000000009,0.56,0.43999999999999995,0.02,0.98
746210,2024-06-27,2024,656427,7,6.531792,0.5176784,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.57,0.43000000000000005
746816,2024-06-27,2024,519242,11,7.250918,0.6811342,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745324,2024-06-27,2024,663855,7,5.817079,0.45071408,1.0,0.0,1.0,0.0,0.76,0.24,0.07,0.9299999999999999
747185,2024-06-27,2024,656756,1,4.409749,0.47253746,0.99,0.010000000000000009,0.39,0.61,0.01,0.99,0.0,1.0
745162,2024-06-27,2024,571945,1,4.9448533,0.39943013,1.0,0.0,0.85,0.15000000000000002,0.1,0.9,0.0,1.0
747185,2024-06-27,2024,686826,0,2.0309513,0.21890166,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747185,2024-06-27,2024,701581,2,4.0841494,0.33500728,0.99,0.010000000000000009,0.1,0.9,0.0,1.0,0.0,1.0
745565,2024-06-27,2024,554430,5,9.081799,0.7302082,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745565,2024-06-27,2024,669432,4,6.202052,0.46396342,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.27,0.73
747020,2024-06-27,2024,669203,5,5.826824,0.604418,1.0,0.0,0.99,0.010000000000000009,0.72,0.28,0.12,0.88
747020,2024-06-27,2024,642546,2,2.5832014,0.4109694,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
747020,2024-06-27,2024,592351,1,3.0428956,0.36042947,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0
745162,2024-06-27,2024,671096,2,6.5988183,0.56513715,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.54,0.45999999999999996
747185,2024-06-27,2024,543518,2,3.039136,0.45583177,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
744919,2024-06-27,2024,621244,8,4.415874,0.40687922,1.0,0.0,0.36,0.64,0.0,1.0,0.0,1.0
745324,2024-06-27,2024,684007,3,5.4549665,0.52641153,1.0,0.0,0.97,0.030000000000000027,0.43,0.5700000000000001,0.04,0.96
745319,2024-06-28,2024,689017,7,4.080354,0.28394622,0.98,0.020000000000000018,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746214,2024-06-28,2024,668676,3,2.3872952,0.21447775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746214,2024-06-28,2024,628317,4,5.198346,0.46962932,1.0,0.0,0.92,0.07999999999999996,0.26,0.74,0.0,1.0
745070,2024-06-28,2024,621107,6,5.726077,0.41775662,1.0,0.0,1.0,0.0,0.74,0.26,0.02,0.98
746776,2024-06-28,2024,689672,4,5.290809,0.35932997,1.0,0.0,0.99,0.010000000000000009,0.27,0.73,0.0,1.0
746776,2024-06-28,2024,641712,3,2.8356423,0.3774311,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
745070,2024-06-28,2024,680730,5,5.366124,0.55059844,1.0,0.0,0.95,0.050000000000000044,0.39,0.61,0.02,0.98
747183,2024-06-28,2024,676664,6,4.169177,0.3855034,0.93,0.06999999999999995,0.2,0.8,0.0,1.0,0.0,1.0
747183,2024-06-28,2024,677944,7,5.3693213,0.46767628,1.0,0.0,0.96,0.040000000000000036,0.4,0.6,0.0,1.0
745319,2024-06-28,2024,657277,6,5.591358,0.52453715,1.0,0.0,0.96,0.040000000000000036,0.6,0.4,0.03,0.97
745161,2024-06-28,2024,593423,5,5.2770033,0.4688853,1.0,0.0,0.95,0.050000000000000044,0.34,0.6599999999999999,0.0,1.0
745238,2024-06-28,2024,669302,3,4.919407,0.4439547,1.0,0.0,0.77,0.22999999999999998,0.11,0.89,0.0,1.0
745238,2024-06-28,2024,641927,9,4.8700457,0.3136288,1.0,0.0,0.9,0.09999999999999998,0.01,0.99,0.0,1.0
745970,2024-06-28,2024,607067,8,4.9615297,0.3796591,1.0,0.0,0.89,0.10999999999999999,0.08,0.92,0.0,1.0
745804,2024-06-28,2024,500779,7,5.6505537,0.47445387,1.0,0.0,1.0,0.0,0.6,0.4,0.04,0.96
745804,2024-06-28,2024,669854,5,6.1952662,0.48389736,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.27,0.73
747105,2024-06-28,2024,527048,4,4.8195767,0.36644194,1.0,0.0,0.8,0.19999999999999996,0.02,0.98,0.0,1.0
747105,2024-06-28,2024,450203,7,8.137794,0.677071,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746292,2024-06-28,2024,679525,5,5.055085,0.33653808,1.0,0.0,0.94,0.06000000000000005,0.11,0.89,0.0,1.0
746292,2024-06-28,2024,670766,1,4.154561,0.45937654,0.93,0.06999999999999995,0.17,0.83,0.01,0.99,0.0,1.0
746292,2024-06-28,2024,663474,3,2.3167129,0.23891969,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746939,2024-06-28,2024,502624,2,3.3329487,0.360145,0.32,0.6799999999999999,0.0,1.0,0.0,1.0,0.0,1.0
746939,2024-06-28,2024,601713,4,5.096213,0.45418903,1.0,0.0,0.9,0.09999999999999998,0.2,0.8,0.0,1.0
745161,2024-06-28,2024,669467,5,3.635645,0.37984467,0.64,0.36,0.01,0.99,0.0,1.0,0.0,1.0
747017,2024-06-28,2024,453286,4,4.697478,0.36876088,1.0,0.0,0.71,0.29000000000000004,0.0,1.0,0.0,1.0
747105,2024-06-28,2024,641726,3,2.8853922,0.3170683,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
747017,2024-06-28,2024,544150,2,3.8790216,0.35927036,0.87,0.13,0.03,0.97,0.0,1.0,0.0,1.0
745970,2024-06-28,2024,592791,5,6.015243,0.4461038,1.0,0.0,1.0,0.0,0.86,0.14,0.14,0.86
745560,2024-06-28,2024,650911,9,8.847099,0.7118739,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
744922,2024-06-28,2024,573186,3,4.7627215,0.4643717,1.0,0.0,0.7,0.30000000000000004,0.05,0.95,0.0,1.0
744922,2024-06-28,2024,579328,7,5.5357604,0.38949388,1.0,0.0,1.0,0.0,0.46,0.54,0.0,1.0
745560,2024-06-28,2024,667725,4,4.946543,0.41513667,1.0,0.0,0.86,0.14,0.1,0.9,0.0,1.0
746939,2024-06-28,2024,681190,1,3.3054044,0.28383842,0.24,0.76,0.0,1.0,0.0,1.0,0.0,1.0
747104,2024-06-29,2024,694973,9,8.204987,0.7004399,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
747104,2024-06-29,2024,608331,4,6.2011356,0.4643694,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.29,0.71
745972,2024-06-29,2024,668964,6,4.8980427,0.38590857,1.0,0.0,0.85,0.15000000000000002,0.08,0.92,0.0,1.0
745317,2024-06-29,2024,663546,1,3.1618836,0.41831684,0.21,0.79,0.0,1.0,0.0,1.0,0.0,1.0
745159,2024-06-29,2024,700669,4,3.006994,0.26348972,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
747018,2024-06-29,2024,547179,3,3.5710807,0.28624105,0.66,0.33999999999999997,0.0,1.0,0.0,1.0,0.0,1.0
745159,2024-06-29,2024,543243,6,6.1209965,0.53142357,1.0,0.0,0.99,0.010000000000000009,0.86,0.14,0.21,0.79
746778,2024-06-29,2024,686563,3,4.657408,0.3934821,1.0,0.0,0.67,0.32999999999999996,0.02,0.98,0.0,1.0
745317,2024-06-29,2024,675921,0,3.3326776,0.3250537,0.31,0.69,0.0,1.0,0.0,1.0,0.0,1.0
745972,2024-06-29,2024,657006,5,5.057323,0.3580239,1.0,0.0,0.96,0.040000000000000036,0.09,0.91,0.0,1.0
746778,2024-06-29,2024,615698,8,4.1748943,0.44765353,0.91,0.08999999999999997,0.21,0.79,0.01,0.99,0.0,1.0
747018,2024-06-29,2024,700249,3,4.62124,0.2817931,1.0,0.0,0.64,0.36,0.0,1.0,0.0,1.0
747018,2024-06-29,2024,641540,1,1.7231014,0.32599214,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745159,2024-06-29,2024,686730,4,3.9731793,0.34457812,0.91,0.08999999999999997,0.06,0.94,0.0,1.0,0.0,1.0
744921,2024-06-29,2024,605135,8,5.4575405,0.36689535,1.0,0.0,0.99,0.010000000000000009,0.45,0.55,0.01,0.99
745071,2024-06-29,2024,650644,2,6.7253833,0.5323806,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.69,0.31000000000000005
745317,2024-06-29,2024,607192,1,4.1142144,0.32078156,0.98,0.020000000000000018,0.11,0.89,0.0,1.0,0.0,1.0
746211,2024-06-29,2024,656288,4,5.752073,0.46312287,1.0,0.0,1.0,0.0,0.7,0.30000000000000004,0.04,0.96
746940,2024-06-29,2024,650633,6,5.7042027,0.41142142,1.0,0.0,1.0,0.0,0.71,0.29000000000000004,0.02,0.98
745559,2024-06-29,2024,682610,4,4.16866,0.29546058,0.98,0.020000000000000018,0.12,0.88,0.0,1.0,0.0,1.0
745801,2024-06-29,2024,664285,5,6.6335077,0.62854314,1.0,0.0,0.99,0.010000000000000009,0.97,0.030000000000000027,0.6,0.4
745559,2024-06-29,2024,605400,9,7.374477,0.55734825,1.0,0.0,1.0,0.0,1.0,0.0,0.94,0.06000000000000005
745239,2024-06-29,2024,641154,9,6.7098165,0.5003139,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.66,0.33999999999999997
746289,2024-06-29,2024,666142,6,5.625368,0.48993665,1.0,0.0,0.98,0.020000000000000018,0.62,0.38,0.02,0.98
746211,2024-06-29,2024,681857,9,6.0802574,0.4263422,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.18,0.8200000000000001
746940,2024-06-29,2024,690544,2,3.568917,0.5684904,0.53,0.47,0.09,0.91,0.0,1.0,0.0,1.0
747186,2024-06-29,2024,663687,3,3.4780326,0.5263225,0.45,0.55,0.01,0.99,0.0,1.0,0.0,1.0
744921,2024-06-29,2024,641482,5,4.1891713,0.31082302,1.0,0.0,0.16,0.84,0.0,1.0,0.0,1.0
747186,2024-06-29,2024,668678,7,4.7300944,0.39591482,1.0,0.0,0.69,0.31000000000000005,0.05,0.95,0.0,1.0
745071,2024-06-29,2024,663623,5,5.8961196,0.62432164,1.0,0.0,0.98,0.020000000000000018,0.75,0.25,0.19,0.81
746940,2024-06-29,2024,656557,4,6.179716,0.566466,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.26,0.74
747186,2024-06-29,2024,674370,2,2.353682,0.24577215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745801,2024-06-29,2024,656731,6,7.958581,0.5738769,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745239,2024-06-29,2024,682243,6,5.8651123,0.6327467,1.0,0.0,0.99,0.010000000000000009,0.73,0.27,0.15,0.85
746289,2024-06-29,2024,676440,3,6.0878496,0.56763667,1.0,0.0,1.0,0.0,0.88,0.12,0.21,0.79
746938,2024-06-30,2024,670174,1,2.7456229,0.30421442,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745320,2024-06-30,2024,702352,3,2.0444877,0.32311663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747101,2024-06-30,2024,680885,7,4.4704027,0.3473358,1.0,0.0,0.52,0.48,0.0,1.0,0.0,1.0
746209,2024-06-30,2024,542881,2,4.284372,0.3761247,1.0,0.0,0.24,0.76,0.0,1.0,0.0,1.0
746938,2024-06-30,2024,663362,3,4.626095,1.1102096,0.82,0.18000000000000005,0.52,0.48,0.22,0.78,0.03,0.97
745154,2024-06-30,2024,458681,6,5.4611554,0.4967066,1.0,0.0,0.96,0.040000000000000036,0.52,0.48,0.01,0.99
745154,2024-06-30,2024,668881,6,7.4171333,0.5238847,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
746209,2024-06-30,2024,663554,2,5.086729,0.4447123,1.0,0.0,0.91,0.08999999999999997,0.17,0.83,0.0,1.0
747101,2024-06-30,2024,663559,5,3.5423112,0.25487489,0.58,0.42000000000000004,0.0,1.0,0.0,1.0,0.0,1.0
745243,2024-06-30,2024,622491,3,4.535113,0.43474954,0.99,0.010000000000000009,0.54,0.45999999999999996,0.01,0.99,0.0,1.0
745555,2024-06-30,2024,630023,4,4.751489,0.42412335,0.99,0.010000000000000009,0.75,0.25,0.03,0.97,0.0,1.0
744916,2024-06-30,2024,543037,6,5.995908,0.45500404,1.0,0.0,1.0,0.0,0.88,0.12,0.16,0.84
744916,2024-06-30,2024,592332,7,8.643495,0.7934691,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745072,2024-06-30,2024,571578,5,5.206662,0.42694795,1.0,0.0,0.96,0.040000000000000036,0.24,0.76,0.0,1.0
745555,2024-06-30,2024,624133,0,4.9944515,0.32456484,1.0,0.0,0.96,0.040000000000000036,0.04,0.96,0.0,1.0
747182,2024-06-30,2024,665622,5,5.973221,0.3799022,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.06,0.94
747182,2024-06-30,2024,694297,8,4.0093503,0.34612045,0.93,0.06999999999999995,0.08,0.92,0.0,1.0,0.0,1.0
745971,2024-06-30,2024,642547,8,7.090554,0.46490216,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.09999999999999998
745802,2024-06-30,2024,622663,3,2.8996646,0.39781684,0.06,0.94,0.0,1.0,0.0,1.0,0.0,1.0
745072,2024-06-30,2024,671737,11,6.8541317,0.6431145,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.7,0.30000000000000004
747016,2024-06-30,2024,571760,10,6.1203156,0.4562141,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.24,0.76
745320,2024-06-30,2024,572020,4,4.3949714,0.48122907,0.97,0.030000000000000027,0.4,0.6,0.0,1.0,0.0,1.0
745971,2024-06-30,2024,543294,3,2.2810116,0.40115646,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745320,2024-06-30,2024,694738,3,3.5915334,0.57273173,0.51,0.49,0.09,0.91,0.0,1.0,0.0,1.0
746779,2024-06-30,2024,607536,3,2.896914,0.3338992,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
746779,2024-06-30,2024,647336,6,2.5974545,0.29437393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746779,2024-06-30,2024,676979,11,6.8184996,0.5889797,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.7,0.30000000000000004
745802,2024-06-30,2024,681869,2,2.7973223,0.28447717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746290,2024-06-30,2024,671106,3,3.5110383,0.3087369,0.49,0.51,0.0,1.0,0.0,1.0,0.0,1.0
746290,2024-06-30,2024,607625,10,6.454901,0.56010103,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.46,0.54
747016,2024-06-30,2024,608344,2,3.3410473,0.2566068,0.24,0.76,0.0,1.0,0.0,1.0,0.0,1.0
745243,2024-06-30,2024,657746,10,8.019879,0.750247,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
746535,2024-07-01,2024,596295,3,3.7783904,0.36984402,0.8,0.19999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
746535,2024-07-01,2024,669060,3,3.6971226,0.34033287,0.75,0.25,0.02,0.98,0.0,1.0,0.0,1.0
744914,2024-07-01,2024,684320,6,4.7272243,0.3496437,1.0,0.0,0.77,0.22999999999999998,0.03,0.97,0.0,1.0
744840,2024-07-01,2024,669022,8,7.159008,0.6065431,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.88,0.12
744840,2024-07-01,2024,656849,2,4.8166094,0.46483094,1.0,0.0,0.77,0.22999999999999998,0.08,0.92,0.0,1.0
744914,2024-07-01,2024,686613,5,5.7078395,0.4165174,1.0,0.0,1.0,0.0,0.68,0.31999999999999995,0.02,0.98
745240,2024-07-02,2024,680570,8,6.7075396,0.4514118,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.71,0.29000000000000004
745240,2024-07-02,2024,669923,5,6.3784666,0.49638417,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.41,0.5900000000000001
746047,2024-07-02,2024,676710,7,5.17362,0.46019644,1.0,0.0,0.93,0.06999999999999995,0.3,0.7,0.0,1.0
745730,2024-07-02,2024,668933,3,3.581845,0.64706063,0.54,0.45999999999999996,0.07,0.9299999999999999,0.01,0.99,0.0,1.0
745647,2024-07-02,2024,687765,5,5.3317995,0.5096322,1.0,0.0,0.95,0.050000000000000044,0.33,0.6699999999999999,0.01,0.99
746047,2024-07-02,2024,678368,8,5.1095185,0.3725059,1.0,0.0,0.95,0.050000000000000044,0.14,0.86,0.0,1.0
746133,2024-07-02,2024,676272,4,5.276761,0.42724544,1.0,0.0,0.97,0.030000000000000027,0.31,0.69,0.0,1.0
746133,2024-07-02,2024,669194,3,3.6303208,0.34089938,0.66,0.33999999999999997,0.01,0.99,0.0,1.0,0.0,1.0
744838,2024-07-02,2024,687792,10,6.177475,0.49010366,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.23,0.77
744838,2024-07-02,2024,640455,5,5.1094427,0.42626756,1.0,0.0,0.93,0.06999999999999995,0.2,0.8,0.0,1.0
744999,2024-07-02,2024,656302,5,5.4653926,0.42958033,1.0,0.0,0.97,0.030000000000000027,0.5,0.5,0.01,0.99
744999,2024-07-02,2024,543135,6,5.914985,0.5058029,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.16,0.84
745730,2024-07-02,2024,661563,3,4.626573,0.40743157,1.0,0.0,0.62,0.38,0.02,0.98,0.0,1.0
745647,2024-07-02,2024,667755,4,2.9189737,0.31998795,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
746623,2024-07-02,2024,471911,7,3.4908872,0.35032582,0.49,0.51,0.0,1.0,0.0,1.0,0.0,1.0
745482,2024-07-02,2024,656605,5,6.2973723,0.5001466,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.36,0.64
746537,2024-07-02,2024,663372,3,3.1681771,0.2438982,0.09,0.91,0.0,1.0,0.0,1.0,0.0,1.0
747102,2024-07-02,2024,806185,5,5.6206183,0.477786,1.0,0.0,1.0,0.0,0.61,0.39,0.05,0.95
745886,2024-07-02,2024,680573,4,5.785778,0.45042408,1.0,0.0,1.0,0.0,0.74,0.26,0.07,0.9299999999999999
745886,2024-07-02,2024,669373,7,6.61112,0.5646773,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.57,0.43000000000000005
746860,2024-07-02,2024,669713,7,5.4574256,0.4957374,1.0,0.0,0.98,0.020000000000000018,0.42,0.5800000000000001,0.0,1.0
746623,2024-07-02,2024,623167,3,5.772726,0.43708932,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.04,0.96
746537,2024-07-02,2024,572971,5,2.1230335,0.41852522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744913,2024-07-02,2024,681293,5,5.6484637,0.50397676,1.0,0.0,0.98,0.020000000000000018,0.6,0.4,0.04,0.96
744913,2024-07-02,2024,621244,1,1.34273,0.30085772,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747102,2024-07-02,2024,625643,6,6.465428,0.4768045,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.46,0.54
746860,2024-07-02,2024,675650,4,4.4866347,0.3649036,1.0,0.0,0.49,0.51,0.0,1.0,0.0,1.0
745482,2024-07-02,2024,502043,8,3.6794367,0.29793206,0.72,0.28,0.0,1.0,0.0,1.0,0.0,1.0
746282,2024-07-02,2024,641793,4,3.6379056,0.36261177,0.67,0.32999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
746282,2024-07-02,2024,663903,4,5.2926836,0.40881884,1.0,0.0,0.97,0.030000000000000027,0.36,0.64,0.0,1.0
744998,2024-07-03,2024,641540,3,1.9558094,0.46725765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744998,2024-07-03,2024,592351,2,4.2507515,0.3442299,0.99,0.010000000000000009,0.22,0.78,0.0,1.0,0.0,1.0
746858,2024-07-03,2024,684007,8,6.030738,0.60407895,1.0,0.0,0.99,0.010000000000000009,0.79,0.20999999999999996,0.24,0.76
746858,2024-07-03,2024,554430,7,7.519097,0.56093895,1.0,0.0,1.0,0.0,1.0,0.0,0.96,0.040000000000000036
744998,2024-07-03,2024,800049,4,3.4929533,0.26169115,0.46,0.54,0.0,1.0,0.0,1.0,0.0,1.0
745487,2024-07-03,2024,683003,5,6.3641686,0.45685667,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.43,0.5700000000000001
746283,2024-07-03,2024,608379,8,4.2247024,0.3170634,0.99,0.010000000000000009,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
745643,2024-07-03,2024,669721,3,4.482839,0.31566298,0.99,0.010000000000000009,0.43,0.5700000000000001,0.0,1.0,0.0,1.0
745643,2024-07-03,2024,683155,4,5.9071193,0.49609247,1.0,0.0,1.0,0.0,0.81,0.18999999999999995,0.09,0.91
746283,2024-07-03,2024,686752,0,5.7955623,0.45389232,1.0,0.0,1.0,0.0,0.73,0.27,0.05,0.95
745888,2024-07-03,2024,672456,4,5.732153,0.42950135,1.0,0.0,1.0,0.0,0.74,0.26,0.05,0.95
746534,2024-07-03,2024,663567,2,2.1470509,0.2210944,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745728,2024-07-03,2024,671096,2,5.335153,0.49793738,1.0,0.0,0.95,0.050000000000000044,0.4,0.6,0.01,0.99
746534,2024-07-03,2024,641712,4,3.80931,0.37795454,0.83,0.17000000000000004,0.05,0.95,0.0,1.0,0.0,1.0
746534,2024-07-03,2024,607067,4,5.8765135,0.4548333,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.11,0.89
745728,2024-07-03,2024,607074,8,6.2473965,0.54807794,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.29,0.71
745487,2024-07-03,2024,571945,4,5.3051567,0.4393716,1.0,0.0,0.97,0.030000000000000027,0.33,0.6699999999999999,0.0,1.0
745888,2024-07-03,2024,701581,6,5.405433,0.4322904,1.0,0.0,1.0,0.0,0.38,0.62,0.0,1.0
744837,2024-07-03,2024,680730,5,5.2000318,0.43825975,1.0,0.0,0.96,0.040000000000000036,0.22,0.78,0.0,1.0
746045,2024-07-03,2024,669432,6,5.04369,0.4322149,1.0,0.0,0.91,0.08999999999999997,0.16,0.84,0.0,1.0
744915,2024-07-03,2024,670102,2,3.26992,0.35213575,0.24,0.76,0.0,1.0,0.0,1.0,0.0,1.0
746045,2024-07-03,2024,678394,7,5.284277,0.43658343,1.0,0.0,0.96,0.040000000000000036,0.27,0.73,0.0,1.0
746128,2024-07-03,2024,642232,3,1.934353,0.31599936,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746617,2024-07-03,2024,668909,2,4.184948,0.31885216,0.99,0.010000000000000009,0.17,0.83,0.0,1.0,0.0,1.0
746617,2024-07-03,2024,607200,3,4.1929555,0.37709692,0.95,0.050000000000000044,0.24,0.76,0.0,1.0,0.0,1.0
744915,2024-07-03,2024,579328,5,6.6284437,0.5024019,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.64,0.36
