game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
746943,2024-06-25,2024,670174,8,4.098747
746943,2024-06-25,2024,592332,5,6.723587
746213,2024-06-25,2024,542881,2,6.67431
746213,2024-06-25,2024,687765,6,5.060403
747022,2024-06-25,2024,608344,1,2.252916
746697,2024-06-25,2024,691172,4,1.8087074
747188,2024-06-25,2024,694297,2,4.3494554
746697,2024-06-25,2024,656605,6,6.4848537
745322,2024-06-25,2024,543294,4,5.1494517
745322,2024-06-25,2024,678495,5,4.0737085
746697,2024-06-25,2024,668881,5,6.958466
745076,2024-06-25,2024,641793,6,5.0121045
746454,2024-06-25,2024,624133,4,5.1221914
746454,2024-06-25,2024,669373,7,5.7478766
747022,2024-06-25,2024,671106,5,2.7136192
745400,2024-06-26,2024,656302,9,7.376916
745975,2024-06-26,2024,572971,4,2.1731946
745158,2024-06-26,2024,693821,4,4.520437
745808,2024-06-26,2024,661563,2,5.373955
745158,2024-06-26,2024,669461,8,5.254458
745808,2024-06-26,2024,672782,1,2.7843509
745400,2024-06-26,2024,687792,1,3.3553257
746777,2024-06-26,2024,607200,5,5.3563924
745975,2024-06-26,2024,543135,4,7.5555444
746777,2024-06-26,2024,647336,7,3.6333287
746777,2024-06-26,2024,694813,7,6.6442904
747184,2024-06-26,2024,669194,3,4.7855806
746942,2024-06-26,2024,642232,4,2.3477824
747184,2024-06-26,2024,680573,4,4.922161
746291,2024-06-26,2024,678368,2,3.3402703
747019,2024-06-26,2024,471911,3,5.567983
747019,2024-06-26,2024,675540,1,2.5955582
747019,2024-06-26,2024,680570,4,5.5858383
745808,2024-06-26,2024,640455,3,3.9761224
746291,2024-06-26,2024,663903,5,5.737039
746212,2024-06-26,2024,683155,8,5.1211405
745157,2024-06-26,2024,681517,1,2.955087
746212,2024-06-26,2024,672710,2,3.262011
745157,2024-06-26,2024,625643,5,6.22072
746374,2024-06-26,2024,663372,2,4.6728864
745325,2024-06-26,2024,806185,5,5.826569
745325,2024-06-26,2024,669713,7,5.3308783
746942,2024-06-26,2024,601713,10,6.06192
746374,2024-06-26,2024,681293,10,6.221112
746456,2024-06-26,2024,672456,6,6.554288
746695,2024-06-26,2024,682847,7,4.740986
745157,2024-06-26,2024,502043,4,4.3571515
745073,2024-06-26,2024,686752,8,4.809986
745073,2024-06-26,2024,669923,7,4.9192953
746695,2024-06-26,2024,668933,3,4.2049413
745808,2024-06-26,2024,605288,3,1.9730909
744919,2024-06-27,2024,607074,8,7.387763
746210,2024-06-27,2024,669721,8,6.2636986
746816,2024-06-27,2024,641771,3,2.31109
746288,2024-06-27,2024,594902,5,3.8184214
746288,2024-06-27,2024,608379,6,5.44016
746210,2024-06-27,2024,656427,7,6.461501
746816,2024-06-27,2024,519242,11,7.535973
745324,2024-06-27,2024,663855,7,5.3831277
747185,2024-06-27,2024,656756,1,3.9179893
745162,2024-06-27,2024,571945,1,5.1383696
747185,2024-06-27,2024,686826,0,1.5060083
747185,2024-06-27,2024,701581,2,4.154456
745565,2024-06-27,2024,554430,5,10.100464
745565,2024-06-27,2024,669432,4,5.8466816
747020,2024-06-27,2024,669203,5,5.884611
747020,2024-06-27,2024,642546,2,2.4006672
747020,2024-06-27,2024,592351,1,3.6826973
745162,2024-06-27,2024,671096,2,6.5868354
747185,2024-06-27,2024,543518,2,2.9018734
744919,2024-06-27,2024,621244,8,4.300924
745324,2024-06-27,2024,684007,3,4.965738
745319,2024-06-28,2024,689017,7,4.1019144
746214,2024-06-28,2024,668676,3,2.6816437
746214,2024-06-28,2024,628317,4,5.1876726
745070,2024-06-28,2024,621107,6,5.395734
746776,2024-06-28,2024,689672,4,5.0651965
746776,2024-06-28,2024,641712,3,3.1760151
745070,2024-06-28,2024,680730,5,5.1295576
747183,2024-06-28,2024,676664,6,4.0307965
747183,2024-06-28,2024,677944,7,5.5824065
745319,2024-06-28,2024,657277,6,5.1044326
745161,2024-06-28,2024,593423,5,4.954424
745238,2024-06-28,2024,669302,3,5.576053
745238,2024-06-28,2024,641927,9,5.5508614
745970,2024-06-28,2024,607067,8,4.9573584
745804,2024-06-28,2024,500779,7,5.263917
745804,2024-06-28,2024,669854,5,5.6092644
747105,2024-06-28,2024,527048,4,4.4374447
747105,2024-06-28,2024,450203,7,7.587873
746292,2024-06-28,2024,679525,5,5.1634707
746292,2024-06-28,2024,670766,1,3.9226139
746292,2024-06-28,2024,663474,3,2.14191
746939,2024-06-28,2024,502624,2,3.3652234
746939,2024-06-28,2024,601713,4,5.186693
745161,2024-06-28,2024,669467,5,4.3352566
747017,2024-06-28,2024,453286,4,4.83564
747105,2024-06-28,2024,641726,3,2.4892323
747017,2024-06-28,2024,544150,2,4.041167
745970,2024-06-28,2024,592791,5,5.8970237
745560,2024-06-28,2024,650911,9,8.719901
744922,2024-06-28,2024,573186,3,4.9073534
744922,2024-06-28,2024,579328,7,4.702621
745560,2024-06-28,2024,667725,4,4.2376676
746939,2024-06-28,2024,681190,1,3.28238
747104,2024-06-29,2024,694973,9,8.07129
747104,2024-06-29,2024,608331,4,6.350346
745972,2024-06-29,2024,668964,6,4.215782
745317,2024-06-29,2024,663546,1,2.3987818
745159,2024-06-29,2024,700669,4,2.6755981
747018,2024-06-29,2024,547179,3,4.119446
745159,2024-06-29,2024,543243,6,5.428083
746778,2024-06-29,2024,686563,3,4.190925
745317,2024-06-29,2024,675921,0,2.766926
745972,2024-06-29,2024,657006,5,4.0423326
746778,2024-06-29,2024,615698,8,4.035829
747018,2024-06-29,2024,700249,3,4.0777707
747018,2024-06-29,2024,641540,1,2.11294
745159,2024-06-29,2024,686730,4,4.379022
744921,2024-06-29,2024,605135,8,6.004198
745071,2024-06-29,2024,650644,2,6.746243
745317,2024-06-29,2024,607192,1,3.4158025
746211,2024-06-29,2024,656288,4,5.5726175
746940,2024-06-29,2024,650633,6,5.8162727
745559,2024-06-29,2024,682610,4,4.3552494
745801,2024-06-29,2024,664285,5,6.623862
745559,2024-06-29,2024,605400,9,7.5064235
745239,2024-06-29,2024,641154,9,8.197187
746289,2024-06-29,2024,666142,6,6.487359
746211,2024-06-29,2024,681857,9,5.5623007
746940,2024-06-29,2024,690544,2,3.7676876
747186,2024-06-29,2024,663687,3,3.4244945
744921,2024-06-29,2024,641482,5,3.933426
747186,2024-06-29,2024,668678,7,4.6921473
745071,2024-06-29,2024,663623,5,5.9983726
746940,2024-06-29,2024,656557,4,5.730366
747186,2024-06-29,2024,674370,2,1.9732375
745801,2024-06-29,2024,656731,6,8.025754
745239,2024-06-29,2024,682243,6,5.719044
746289,2024-06-29,2024,676440,3,6.9922595
746938,2024-06-30,2024,670174,1,2.8213344
745320,2024-06-30,2024,702352,3,2.078783
747101,2024-06-30,2024,680885,7,4.109232
746209,2024-06-30,2024,542881,2,5.103246
746938,2024-06-30,2024,663362,3,3.3806272
745154,2024-06-30,2024,458681,6,3.3389544
745154,2024-06-30,2024,668881,6,7.657316
746209,2024-06-30,2024,663554,2,5.2312245
747101,2024-06-30,2024,663559,5,3.4942546
745243,2024-06-30,2024,622491,3,4.388913
745555,2024-06-30,2024,630023,4,4.025142
744916,2024-06-30,2024,543037,6,5.9305253
744916,2024-06-30,2024,592332,7,8.914119
745072,2024-06-30,2024,571578,5,5.5767326
745555,2024-06-30,2024,624133,0,4.170034
747182,2024-06-30,2024,665622,5,6.649955
747182,2024-06-30,2024,694297,8,3.8947065
745971,2024-06-30,2024,642547,8,6.884307
745802,2024-06-30,2024,622663,3,1.6417537
745072,2024-06-30,2024,671737,11,7.8016095
747016,2024-06-30,2024,571760,10,6.0295386
745320,2024-06-30,2024,572020,4,4.966837
745971,2024-06-30,2024,543294,3,2.2344642
745320,2024-06-30,2024,694738,3,2.870757
746779,2024-06-30,2024,607536,3,2.2036428
746779,2024-06-30,2024,647336,6,3.4659624
746779,2024-06-30,2024,676979,11,6.1686325
745802,2024-06-30,2024,681869,2,3.3243191
746290,2024-06-30,2024,671106,3,3.4825945
746290,2024-06-30,2024,607625,10,4.556959
747016,2024-06-30,2024,608344,2,3.7536957
745243,2024-06-30,2024,657746,10,8.603992
746535,2024-07-01,2024,596295,3,4.139574
746535,2024-07-01,2024,669060,3,3.3719306
744914,2024-07-01,2024,684320,6,5.4471874
744840,2024-07-01,2024,669022,8,7.5263734
744840,2024-07-01,2024,656849,2,4.7472076
744914,2024-07-01,2024,686613,5,5.7781076
745240,2024-07-02,2024,680570,8,6.7923145
745240,2024-07-02,2024,669923,5,5.760578
746047,2024-07-02,2024,676710,7,4.8944826
745730,2024-07-02,2024,668933,3,4.039361
745647,2024-07-02,2024,687765,5,4.646991
746047,2024-07-02,2024,678368,8,6.1146097
746133,2024-07-02,2024,676272,4,4.885484
746133,2024-07-02,2024,669194,3,3.4229348
744838,2024-07-02,2024,687792,10,5.531429
744838,2024-07-02,2024,640455,5,5.021909
744999,2024-07-02,2024,656302,5,6.1279507
744999,2024-07-02,2024,543135,6,5.814774
745730,2024-07-02,2024,661563,3,4.7895975
745647,2024-07-02,2024,667755,4,3.1571445
746623,2024-07-02,2024,471911,7,3.4592357
745482,2024-07-02,2024,656605,5,5.177416
746537,2024-07-02,2024,663372,3,3.1931322
747102,2024-07-02,2024,806185,5,6.037527
745886,2024-07-02,2024,680573,4,5.5969357
745886,2024-07-02,2024,669373,7,7.1517243
746860,2024-07-02,2024,669713,7,5.4932127
746623,2024-07-02,2024,623167,3,4.7302146
746537,2024-07-02,2024,572971,5,2.1992402
744913,2024-07-02,2024,681293,5,6.156156
744913,2024-07-02,2024,621244,1,0.45430624
747102,2024-07-02,2024,625643,6,7.1846194
746860,2024-07-02,2024,675650,4,4.9826717
745482,2024-07-02,2024,502043,8,3.5253751
746282,2024-07-02,2024,641793,4,3.855007
746282,2024-07-02,2024,663903,4,5.122878
744998,2024-07-03,2024,641540,3,1.8722947
744998,2024-07-03,2024,592351,2,4.4361644
746858,2024-07-03,2024,684007,8,5.1646852
746858,2024-07-03,2024,554430,7,7.7634788
744998,2024-07-03,2024,800049,4,3.3108437
745487,2024-07-03,2024,683003,5,5.5679636
746283,2024-07-03,2024,608379,8,4.7843475
745643,2024-07-03,2024,669721,3,4.3047733
745643,2024-07-03,2024,683155,4,4.8859367
746283,2024-07-03,2024,686752,0,5.9440656
745888,2024-07-03,2024,672456,4,5.7959094
746534,2024-07-03,2024,663567,2,1.8681155
745728,2024-07-03,2024,671096,2,5.8992863
746534,2024-07-03,2024,641712,4,3.1095147
746534,2024-07-03,2024,607067,4,6.0190125
745728,2024-07-03,2024,607074,8,6.4530883
745487,2024-07-03,2024,571945,4,5.1230726
745888,2024-07-03,2024,701581,6,5.3254805
744837,2024-07-03,2024,680730,5,4.5553455
746045,2024-07-03,2024,669432,6,5.412161
744915,2024-07-03,2024,670102,2,2.0290792
746045,2024-07-03,2024,678394,7,4.605588
746128,2024-07-03,2024,642232,3,1.874127
746617,2024-07-03,2024,668909,2,3.7869346
746617,2024-07-03,2024,607200,3,4.4699097
744915,2024-07-03,2024,579328,5,6.455163
746128,2024-07-03,2024,694813,3,4.9172263
746128,2024-07-03,2024,686826,1,1.7300143
745234,2024-07-03,2024,669302,6,6.175545
745234,2024-07-03,2024,665152,8,4.38723
747100,2024-07-03,2024,663855,6,5.081917
747100,2024-07-03,2024,519242,9,8.049466
744837,2024-07-03,2024,681035,2,7.191327
746128,2024-07-03,2024,691441,2,4.1789513
744915,2024-07-03,2024,669854,4,5.4890866
746126,2024-07-04,2024,668678,4,5.2808666
746126,2024-07-04,2024,598286,1,1.6591051
746619,2024-07-04,2024,594902,6,4.9321046
746619,2024-07-04,2024,641771,1,4.323611
746285,2024-07-04,2024,621107,3,5.704504
746857,2024-07-04,2024,592791,7,4.5862346
745890,2024-07-04,2024,666214,1,3.0524554
745890,2024-07-04,2024,641927,8,6.0027313
746619,2024-07-04,2024,694363,2,1.7684451
746126,2024-07-04,2024,679885,5,2.306232
744912,2024-07-04,2024,605135,3,6.203149
745890,2024-07-04,2024,628317,3,6.5633206
744912,2024-07-04,2024,664285,4,5.976251
746532,2024-07-04,2024,668964,5,6.9853225
746532,2024-07-04,2024,615698,2,5.1264434
745726,2024-07-04,2024,573186,6,5.1820545
745726,2024-07-04,2024,593423,4,4.1160975
746043,2024-07-04,2024,667725,3,3.1040227
746043,2024-07-04,2024,601713,10,5.755044
745236,2024-07-04,2024,682243,6,6.225086
745236,2024-07-04,2024,669203,6,8.524336
746285,2024-07-04,2024,679525,1,3.6341362
746285,2024-07-04,2024,672582,2,2.512297
746126,2024-07-04,2024,689017,6,4.3327765
746857,2024-07-04,2024,650911,3,3.6030347
746285,2024-07-04,2024,672578,1,2.3365116
745641,2024-07-04,2024,676664,6,4.4595222
744996,2024-07-04,2024,453286,3,5.5079055
744996,2024-07-04,2024,650633,5,4.539586
745484,2024-07-04,2024,527048,2,4.067772
744834,2024-07-04,2024,663623,8,6.942758
747103,2024-07-04,2024,656550,4,2.735302
745484,2024-07-04,2024,669467,5,4.994879
747103,2024-07-04,2024,657277,6,6.320584
744834,2024-07-04,2024,500779,1,3.600873
745641,2024-07-04,2024,672710,1,2.5760756
747103,2024-07-04,2024,450203,5,6.049522
745884,2024-07-05,2024,664351,2,2.633088
746533,2024-07-05,2024,666142,8,7.5281606
745884,2024-07-05,2024,641154,6,6.96239
746046,2024-07-05,2024,689672,5,5.8435745
746533,2024-07-05,2024,607536,5,3.2975874
746046,2024-07-05,2024,682610,2,4.596617
746859,2024-07-05,2024,657006,7,2.3085594
746046,2024-07-05,2024,663773,4,1.9203401
745398,2024-07-05,2024,677944,2,5.0249457
744836,2024-07-05,2024,571578,3,5.031644
745725,2024-07-05,2024,641482,8,6.5078025
745725,2024-07-05,2024,656557,1,4.846343
744992,2024-07-05,2024,547179,4,5.0169873
744992,2024-07-05,2024,669358,6,4.555026
745237,2024-07-05,2024,592332,10,7.626785
744836,2024-07-05,2024,543243,6,5.438617
745398,2024-07-05,2024,681190,6,6.6085877
745884,2024-07-05,2024,681869,2,1.8336139
745884,2024-07-05,2024,680739,2,2.5199313
746127,2024-07-05,2024,607192,7,7.744715
746859,2024-07-05,2024,656288,4,4.875402
747097,2024-07-05,2024,608331,4,6.118895
747097,2024-07-05,2024,605400,8,8.235563
745639,2024-07-05,2024,544150,6,4.5908804
745639,2024-07-05,2024,663687,4,5.827413
746127,2024-07-05,2024,650644,8,6.165811
745479,2024-07-05,2024,694973,8,7.0137405
745479,2024-07-05,2024,686654,1,2.9335608
745479,2024-07-05,2024,622663,3,3.880229
746620,2024-07-05,2024,676440,6,5.268497
745237,2024-07-05,2024,622491,8,6.5172644
746693,2024-07-05,2024,686730,3,4.2561207
746693,2024-07-05,2024,681857,8,5.2265387
746693,2024-07-05,2024,608718,4,2.9656131
746620,2024-07-05,2024,702352,2,2.0068777
744835,2024-07-06,2024,458681,2,3.791955
747099,2024-07-06,2024,680885,6,4.557164
745395,2024-07-06,2024,663362,6,5.2769136
745642,2024-07-06,2024,665622,3,6.914354
744835,2024-07-06,2024,606149,1,1.9268471
744835,2024-07-06,2024,669022,5,4.478441
745235,2024-07-06,2024,676106,4,5.066856
744835,2024-07-06,2024,669461,2,4.0432215
745642,2024-07-06,2024,672552,3,3.440668
747099,2024-07-06,2024,624133,7,4.169067
745642,2024-07-06,2024,700249,1,1.9201354
745235,2024-07-06,2024,684320,6,3.6611247
746044,2024-07-06,2024,630023,5,4.709989
745395,2024-07-06,2024,694297,6,4.088209
746129,2024-07-06,2024,572020,3,3.5178025
745642,2024-07-06,2024,622253,1,2.4473476
746856,2024-07-06,2024,543294,1,1.0113133
745724,2024-07-06,2024,670174,4,2.5317903
745724,2024-07-06,2024,543037,8,6.9219627
745724,2024-07-06,2024,502624,3,2.973918
745642,2024-07-06,2024,608344,4,3.2254403
746856,2024-07-06,2024,542881,10,4.308162
746694,2024-07-06,2024,689225,5,1.9447708
746694,2024-07-06,2024,668881,7,6.90389
746129,2024-07-06,2024,669060,1,2.6072376
746129,2024-07-06,2024,642547,4,6.754891
746044,2024-07-06,2024,647336,4,3.834793
746044,2024-07-06,2024,676979,5,8.857211
744995,2024-07-06,2024,571760,7,5.478636
745885,2024-07-06,2024,657746,8,7.406886
746615,2024-07-06,2024,690986,2,3.2438774
745476,2024-07-06,2024,656849,5,5.7490735
746529,2024-07-06,2024,607625,5,6.513505
746615,2024-07-06,2024,671106,9,5.9757752
745476,2024-07-06,2024,663559,2,2.6864398
746529,2024-07-06,2024,596295,3,5.5907755
745885,2024-07-06,2024,686613,6,4.753899
744995,2024-07-06,2024,671737,5,4.0899067
746530,2024-07-07,2024,685299,4,3.4324095
746616,2024-07-07,2024,471911,4,3.96307
745637,2024-07-07,2024,687765,5,4.3078175
744832,2024-07-07,2024,502043,8,4.6676598
745637,2024-07-07,2024,680570,8,5.062859
745723,2024-07-07,2024,676710,4,3.9188216
747098,2024-07-07,2024,675650,1,2.6760528
746530,2024-07-07,2024,663903,7,5.2685447
744832,2024-07-07,2024,687792,4,6.948889
747098,2024-07-07,2024,625643,6,5.7033863
746122,2024-07-07,2024,572971,0,3.7956238
745233,2024-07-07,2024,669923,8,5.927662
746616,2024-07-07,2024,806185,5,4.827367
745477,2024-07-07,2024,682847,5,5.432329
747098,2024-07-07,2024,663969,7,3.6728063
745723,2024-07-07,2024,661563,9,6.8308983
745233,2024-07-07,2024,621244,10,5.520908
746855,2024-07-07,2024,669713,2,4.9890194
744993,2024-07-07,2024,641793,5,3.4046867
745391,2024-07-07,2024,656302,8,7.347475
745391,2024-07-07,2024,669194,5,5.5430884
746855,2024-07-07,2024,667755,3,2.2889426
746039,2024-07-07,2024,665795,4,3.7996867
746122,2024-07-07,2024,680736,4,5.493151
746691,2024-07-07,2024,669373,13,6.742169
746122,2024-07-07,2024,642232,3,2.0358367
744993,2024-07-07,2024,543135,5,5.54117
746039,2024-07-07,2024,686563,3,3.0472465
746122,2024-07-07,2024,596001,3,2.3741298
745883,2024-07-07,2024,680573,4,4.6567035
745883,2024-07-07,2024,681293,6,6.941535
745477,2024-07-07,2024,640455,6,5.5356708
745477,2024-07-07,2024,547973,2,2.0962632
746691,2024-07-07,2024,668933,2,2.9035828
747181,2024-07-08,2024,700270,5,4.3680944
746455,2024-07-08,2024,668909,5,5.9024596
746455,2024-07-08,2024,672456,4,3.9407783
747181,2024-07-08,2024,693821,1,2.195716
746692,2024-07-08,2024,671096,8,7.322462
746692,2024-07-08,2024,663372,6,5.727338
746208,2024-07-08,2024,592351,2,3.9354436
746771,2024-07-08,2024,623167,4,4.197923
746771,2024-07-08,2024,663978,3,3.650375
746208,2024-07-08,2024,608334,5,2.4066143
746208,2024-07-08,2024,669721,3,3.290168
744833,2024-07-08,2024,571945,3,4.3713117
745480,2024-07-08,2024,681035,3,4.9029603
745480,2024-07-08,2024,656605,6,5.8645205
744833,2024-07-08,2024,680730,6,5.374048
745968,2024-07-09,2024,607067,3,3.7261305
747014,2024-07-09,2024,669211,4,3.5557182
746690,2024-07-09,2024,664875,1,2.9947195
746690,2024-07-09,2024,666157,4,3.9927158
745316,2024-07-09,2024,579328,13,6.68753
746368,2024-07-09,2024,669854,7,3.8075664
746368,2024-07-09,2024,669432,5,5.926075
745393,2024-07-09,2024,669302,7,5.928088
746937,2024-07-09,2024,683155,1,3.3978105
746937,2024-07-09,2024,678394,11,6.7256155
747180,2024-07-09,2024,519242,9,8.020428
747014,2024-07-09,2024,665152,3,4.7134557
746206,2024-07-09,2024,672710,1,2.4402688
746206,2024-07-09,2024,453286,6,5.437347
745074,2024-07-09,2024,607074,5,6.460517
745074,2024-07-09,2024,686752,7,6.0898685
745968,2024-07-09,2024,682990,8,5.308225
745393,2024-07-09,2024,800049,6,3.5010986
747014,2024-07-09,2024,592791,7,4.61939
746690,2024-07-09,2024,615698,4,2.1831896
746937,2024-07-09,2024,671305,4,2.5906847
745557,2024-07-09,2024,554430,7,4.6591883
746937,2024-07-09,2024,621053,2,1.8216925
746451,2024-07-09,2024,666214,3,3.9755108
745803,2024-07-09,2024,500779,5,5.865442
745557,2024-07-09,2024,676272,2,4.0427117
746690,2024-07-09,2024,663567,2,3.2568648
746451,2024-07-09,2024,628317,2,2.7617433
746451,2024-07-09,2024,594902,4,4.081092
745316,2024-07-09,2024,605483,3,3.3487585
747180,2024-07-09,2024,668678,4,6.885778
745803,2024-07-09,2024,663623,2,5.2334795
745155,2024-07-10,2024,679525,8,4.8200064
746773,2024-07-10,2024,641154,5,6.1260743
745969,2024-07-10,2024,668964,6,6.7678056
745969,2024-07-10,2024,641703,1,3.1696036
745969,2024-07-10,2024,527048,5,5.5422225
746772,2024-07-10,2024,641927,6,4.412497
745155,2024-07-10,2024,669467,5,5.501914
745556,2024-07-10,2024,650911,5,6.3537455
745156,2024-07-10,2024,669461,0,2.9646938
747179,2024-07-10,2024,450203,5,6.742344
747179,2024-07-10,2024,677944,3,4.2719975
745796,2024-07-10,2024,622663,4,4.495856
746934,2024-07-10,2024,676664,8,5.492956
746934,2024-07-10,2024,601713,10,5.7194047
746689,2024-07-10,2024,593423,7,6.10576
746205,2024-07-10,2024,656288,3,3.7000709
746689,2024-07-10,2024,607536,9,6.097363
745156,2024-07-10,2024,608379,3,5.3924828
745796,2024-07-10,2024,571578,5,4.5002522
746205,2024-07-10,2024,547179,3,4.118853
745394,2024-07-10,2024,650633,9,6.1164374
745318,2024-07-10,2024,657277,4,5.235649
746772,2024-07-10,2024,607200,5,4.611485
745394,2024-07-10,2024,682243,1,4.9690175
745069,2024-07-10,2024,621107,6,7.4455037
746453,2024-07-10,2024,676440,8,6.3428364
746453,2024-07-10,2024,681857,3,5.073102
745318,2024-07-10,2024,605135,6,4.8085575
745556,2024-07-10,2024,694813,3,3.5705829
747015,2024-07-10,2024,684007,6,6.5778565
747015,2024-07-10,2024,669203,5,8.95441
746366,2024-07-10,2024,686539,5,3.4355543
746366,2024-07-10,2024,664285,10,8.446515
746366,2024-07-10,2024,663773,1,2.7164
746773,2024-07-10,2024,689672,1,4.7244053
745069,2024-07-10,2024,573186,2,4.3067946
746688,2024-07-11,2024,596295,5,6.55165
745313,2024-07-11,2024,592332,3,6.054037
745558,2024-07-11,2024,689017,5,3.989018
746935,2024-07-11,2024,665622,7,5.3239937
745558,2024-07-11,2024,605400,9,6.3603673
745313,2024-07-11,2024,663855,1,4.361025
746367,2024-07-11,2024,814005,4,5.110489
746367,2024-07-11,2024,682610,2,4.961878
745799,2024-07-11,2024,656849,5,7.010494
746935,2024-07-11,2024,656557,6,8.033405
746688,2024-07-11,2024,668881,10,6.1603336
745065,2024-07-11,2024,669358,5,3.4739678
745799,2024-07-11,2024,669022,4,6.048578
746204,2024-07-11,2024,686799,1,3.3552778
747178,2024-07-11,2024,608331,7,6.959212
747178,2024-07-11,2024,694297,4,6.3042593
747011,2024-07-11,2024,608344,1,1.039758
745967,2024-07-11,2024,694973,11,7.069265
745065,2024-07-11,2024,641482,4,5.318373
745967,2024-07-11,2024,650644,6,6.117404
747011,2024-07-11,2024,544150,4,5.6214128
746452,2024-07-11,2024,675921,4,3.4790745
746452,2024-07-11,2024,658648,2,1.9644457
747011,2024-07-11,2024,657006,4,3.9559808
746204,2024-07-11,2024,670046,4,4.694832
746452,2024-07-11,2024,656427,4,4.0886836
746204,2024-07-11,2024,622491,5,5.834617
746371,2024-07-12,2024,571760,5,5.6191473
745312,2024-07-12,2024,657746,6,6.623202
746685,2024-07-12,2024,630023,1,4.5392346
747175,2024-07-12,2024,669194,5,7.3419733
745312,2024-07-12,2024,690986,3,4.5727835
746450,2024-07-12,2024,669373,8,7.977566
745064,2024-07-12,2024,471911,3,3.560858
745064,2024-07-12,2024,671737,8,6.408971
745390,2024-07-12,2024,680885,3,5.374761
746371,2024-07-12,2024,686613,5,5.1730247
746685,2024-07-12,2024,686730,9,4.137822
746774,2024-07-12,2024,686563,4,5.1569834
745390,2024-07-12,2024,663362,1,2.859234
746774,2024-07-12,2024,594835,4,3.3757703
747175,2024-07-12,2024,684320,7,4.489098
745965,2024-07-12,2024,671131,6,4.9149146
746207,2024-07-12,2024,542881,4,4.2377806
746207,2024-07-12,2024,693433,1,3.9568868
745965,2024-07-12,2024,642547,6,4.9506025
746450,2024-07-12,2024,572020,1,4.0118146
745800,2024-07-12,2024,663567,4,3.1118028
745800,2024-07-12,2024,640455,9,6.5471883
746936,2024-07-12,2024,666142,7,6.6607423
746936,2024-07-12,2024,681867,1,4.9069653
745153,2024-07-12,2024,543243,6,6.3532796
745800,2024-07-12,2024,685299,3,3.9666672
745552,2024-07-12,2024,663687,0,2.4890492
745552,2024-07-12,2024,674370,2,2.20431
747012,2024-07-12,2024,543037,7,7.2565064
745153,2024-07-12,2024,543294,3,3.5736034
747012,2024-07-12,2024,700249,6,4.332351
745552,2024-07-12,2024,624133,6,3.6276357
746447,2024-07-13,2024,672456,4,5.1170483
747013,2024-07-13,2024,680570,7,7.0797577
745311,2024-07-13,2024,806185,3,4.0193043
745311,2024-07-13,2024,680573,7,6.0691648
746930,2024-07-13,2024,676710,4,7.177432
746930,2024-07-13,2024,607625,6,3.6197925
746766,2024-07-13,2024,682847,5,6.1501994
747177,2024-07-13,2024,670102,1,1.8471539
745067,2024-07-13,2024,641793,3,3.0060146
746687,2024-07-13,2024,665795,7,3.8097832
745549,2024-07-13,2024,663969,5,3.7386284
746766,2024-07-13,2024,623167,4,2.4724848
745549,2024-07-13,2024,687765,6,5.070229
745392,2024-07-13,2024,625643,2,5.1728754
745392,2024-07-13,2024,656302,11,10.468828
747177,2024-07-13,2024,700270,2,4.3434553
747177,2024-07-13,2024,621244,0,5.5176005
746687,2024-07-13,2024,671096,4,4.502304
745067,2024-07-13,2024,668909,2,4.9835954
746447,2024-07-13,2024,680736,4,5.7258387
747013,2024-07-13,2024,661563,7,5.3890996
746369,2024-07-13,2024,681293,7,4.911978
746369,2024-07-13,2024,543135,7,5.072108
745963,2024-07-13,2024,680730,2,1.8064234
745963,2024-07-13,2024,572971,2,3.0557532
745798,2024-07-13,2024,681035,5,4.6347313
745798,2024-07-13,2024,676130,5,3.46063
745798,2024-07-13,2024,663372,7,4.506806
745152,2024-07-13,2024,458681,6,7.4107018
745175,2024-07-13,2024,502043,3,5.112292
745175,2024-07-13,2024,665871,0,1.3568906
745152,2024-07-13,2024,669713,4,5.2487407
746202,2024-07-13,2024,669923,7,5.569851
746202,2024-07-13,2024,667755,5,4.257488
746370,2024-07-14,2024,453286,6,4.7536535
745151,2024-07-14,2024,592791,3,4.1850195
746686,2024-07-14,2024,669432,4,4.527047
745151,2024-07-14,2024,571945,2,3.5808988
745797,2024-07-14,2024,500779,8,5.427606
745797,2024-07-14,2024,608566,3,3.5875182
746686,2024-07-14,2024,666157,4,5.8374085
746370,2024-07-14,2024,669854,5,4.333731
745314,2024-07-14,2024,605483,8,4.005638
745066,2024-07-14,2024,594902,7,3.976435
746449,2024-07-14,2024,642232,0,2.5052154
745385,2024-07-14,2024,681190,5,3.5819433
745314,2024-07-14,2024,663978,6,5.4392924
746201,2024-07-14,2024,608334,7,4.40278
746201,2024-07-14,2024,669302,9,6.232507
745551,2024-07-14,2024,683155,5,7.546601
745551,2024-07-14,2024,675650,2,5.0975494
747009,2024-07-14,2024,665152,4,3.803217
747009,2024-07-14,2024,607074,7,7.979075
746932,2024-07-14,2024,678394,3,5.0874166
746932,2024-07-14,2024,663903,3,3.0529356
745962,2024-07-14,2024,607067,7,4.2299423
745962,2024-07-14,2024,663623,3,5.288573
745066,2024-07-14,2024,686752,4,5.2635164
745385,2024-07-14,2024,519242,4,6.1285367
746449,2024-07-14,2024,628317,5,3.8757625
746769,2024-07-14,2024,641771,4,3.5071638
746769,2024-07-14,2024,656605,3,3.7882516
747176,2024-07-14,2024,668678,1,3.740984
