game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746617,2024-07-03,2024,607200,3,4.5158005
744915,2024-07-03,2024,579328,5,6.23661
746128,2024-07-03,2024,694813,3,4.2201905
746128,2024-07-03,2024,686826,1,2.376101
745234,2024-07-03,2024,669302,6,5.727501
745234,2024-07-03,2024,665152,8,5.15889
747100,2024-07-03,2024,663855,6,5.545677
747100,2024-07-03,2024,519242,9,7.2837873
744837,2024-07-03,2024,681035,2,6.9471245
746128,2024-07-03,2024,691441,2,4.5954227
744915,2024-07-03,2024,669854,4,5.867906
746126,2024-07-04,2024,668678,4,5.7793636
746126,2024-07-04,2024,598286,1,1.8310772
746619,2024-07-04,2024,594902,6,4.817705
746619,2024-07-04,2024,641771,1,4.3112316
746285,2024-07-04,2024,621107,3,6.0056486
746857,2024-07-04,2024,592791,7,4.7053943
745890,2024-07-04,2024,666214,1,2.3106594
745890,2024-07-04,2024,641927,8,6.6021385
746619,2024-07-04,2024,694363,2,2.0074558
746126,2024-07-04,2024,679885,5,1.9578414
744912,2024-07-04,2024,605135,3,5.928152
745890,2024-07-04,2024,628317,3,6.187571
744912,2024-07-04,2024,664285,4,5.2877054
746532,2024-07-04,2024,668964,5,6.9916883
746532,2024-07-04,2024,615698,2,5.5740356
745726,2024-07-04,2024,573186,6,4.1971893
745726,2024-07-04,2024,593423,4,5.310126
746043,2024-07-04,2024,667725,3,3.2646687
746043,2024-07-04,2024,601713,10,5.2829256
745236,2024-07-04,2024,682243,6,6.5690365
745236,2024-07-04,2024,669203,6,7.131422
746285,2024-07-04,2024,679525,1,3.5184343
746285,2024-07-04,2024,672582,2,2.0860524
746126,2024-07-04,2024,689017,6,4.3664503
746857,2024-07-04,2024,650911,3,4.124091
746285,2024-07-04,2024,672578,1,2.1466417
745641,2024-07-04,2024,676664,6,5.1040382
744996,2024-07-04,2024,453286,3,4.6395745
744996,2024-07-04,2024,650633,5,5.4697046
745484,2024-07-04,2024,527048,2,3.6496177
744834,2024-07-04,2024,663623,8,6.002866
747103,2024-07-04,2024,656550,4,3.038979
745484,2024-07-04,2024,669467,5,5.0752497
747103,2024-07-04,2024,657277,6,6.12759
744834,2024-07-04,2024,500779,1,3.6270885
745641,2024-07-04,2024,672710,1,2.1236477
747103,2024-07-04,2024,450203,5,6.2330265
745884,2024-07-05,2024,664351,2,1.7697335
746533,2024-07-05,2024,666142,8,6.1966467
745884,2024-07-05,2024,641154,6,6.077325
746046,2024-07-05,2024,689672,5,5.099973
746533,2024-07-05,2024,607536,5,4.040201
746046,2024-07-05,2024,682610,2,5.4554834
746859,2024-07-05,2024,657006,7,2.935469
746046,2024-07-05,2024,663773,4,2.1802435
745398,2024-07-05,2024,677944,2,4.3752913
744836,2024-07-05,2024,571578,3,5.2015724
745725,2024-07-05,2024,641482,8,6.0321064
745725,2024-07-05,2024,656557,1,5.846834
744992,2024-07-05,2024,547179,4,4.5462694
744992,2024-07-05,2024,669358,6,5.1114187
745237,2024-07-05,2024,592332,10,8.4284525
744836,2024-07-05,2024,543243,6,4.9572678
745398,2024-07-05,2024,681190,6,6.713332
745884,2024-07-05,2024,681869,2,1.9209795
745884,2024-07-05,2024,680739,2,3.3821115
746127,2024-07-05,2024,607192,7,7.411566
746859,2024-07-05,2024,656288,4,4.495372
747097,2024-07-05,2024,608331,4,5.47333
747097,2024-07-05,2024,605400,8,7.161393
745639,2024-07-05,2024,544150,6,3.7142236
745639,2024-07-05,2024,663687,4,5.2427416
746127,2024-07-05,2024,650644,8,6.0338516
745479,2024-07-05,2024,694973,8,9.005573
745479,2024-07-05,2024,686654,1,2.7867336
745479,2024-07-05,2024,622663,3,3.5494895
746620,2024-07-05,2024,676440,6,5.5686407
745237,2024-07-05,2024,622491,8,6.276421
746693,2024-07-05,2024,686730,3,3.9086037
746693,2024-07-05,2024,681857,8,5.293413
746693,2024-07-05,2024,608718,4,2.7499747
746620,2024-07-05,2024,702352,2,2.4048336
744835,2024-07-06,2024,458681,2,4.3610473
747099,2024-07-06,2024,680885,6,5.146764
745395,2024-07-06,2024,663362,6,4.5341024
745642,2024-07-06,2024,665622,3,6.202006
744835,2024-07-06,2024,606149,1,1.973638
744835,2024-07-06,2024,669022,5,5.088975
745235,2024-07-06,2024,676106,4,5.4292307
744835,2024-07-06,2024,669461,2,3.2267992
745642,2024-07-06,2024,672552,3,2.6044545
747099,2024-07-06,2024,624133,7,3.8414764
745642,2024-07-06,2024,700249,1,1.7828393
745235,2024-07-06,2024,684320,6,3.7263284
746044,2024-07-06,2024,630023,5,4.5088034
745395,2024-07-06,2024,694297,6,3.536467
746129,2024-07-06,2024,572020,3,2.972333
745642,2024-07-06,2024,622253,1,2.747367
746856,2024-07-06,2024,543294,1,1.5529246
745724,2024-07-06,2024,670174,4,2.56924
745724,2024-07-06,2024,543037,8,5.422037
745724,2024-07-06,2024,502624,3,2.5277653
745642,2024-07-06,2024,608344,4,2.6738553
746856,2024-07-06,2024,542881,10,4.344071
746694,2024-07-06,2024,689225,5,2.079017
746694,2024-07-06,2024,668881,7,7.6008964
746129,2024-07-06,2024,669060,1,2.737916
746129,2024-07-06,2024,642547,4,6.1319265
746044,2024-07-06,2024,647336,4,2.762797
746044,2024-07-06,2024,676979,5,7.4150267
744995,2024-07-06,2024,571760,7,6.034737
745885,2024-07-06,2024,657746,8,7.9569497
746615,2024-07-06,2024,690986,2,3.2456627
745476,2024-07-06,2024,656849,5,5.1599884
746529,2024-07-06,2024,607625,5,6.4281993
746615,2024-07-06,2024,671106,9,5.380683
745476,2024-07-06,2024,663559,2,1.9879751
746529,2024-07-06,2024,596295,3,4.6982565
745885,2024-07-06,2024,686613,6,5.370253
744995,2024-07-06,2024,671737,5,4.302482
746530,2024-07-07,2024,685299,4,4.4493914
746616,2024-07-07,2024,471911,4,3.9383278
745637,2024-07-07,2024,687765,5,4.756213
744832,2024-07-07,2024,502043,8,5.016946
745637,2024-07-07,2024,680570,8,5.2369156
745723,2024-07-07,2024,676710,4,4.2031565
747098,2024-07-07,2024,675650,1,2.2098455
746530,2024-07-07,2024,663903,7,4.666567
744832,2024-07-07,2024,687792,4,6.7456017
747098,2024-07-07,2024,625643,6,6.4119015
746122,2024-07-07,2024,572971,0,2.0783157
745233,2024-07-07,2024,669923,8,5.7234135
746616,2024-07-07,2024,806185,5,4.2634335
745477,2024-07-07,2024,682847,5,5.6976852
747098,2024-07-07,2024,663969,7,3.544097
745723,2024-07-07,2024,661563,9,6.499486
745233,2024-07-07,2024,621244,10,6.6333437
746855,2024-07-07,2024,669713,2,5.357288
744993,2024-07-07,2024,641793,5,4.373171
745391,2024-07-07,2024,656302,8,8.803399
745391,2024-07-07,2024,669194,5,5.4096565
746855,2024-07-07,2024,667755,3,2.6476874
746039,2024-07-07,2024,665795,4,4.142606
746122,2024-07-07,2024,680736,4,5.35396
746691,2024-07-07,2024,669373,13,6.467047
746122,2024-07-07,2024,642232,3,2.0424042
744993,2024-07-07,2024,543135,5,5.928045
746039,2024-07-07,2024,686563,3,3.7408352
746122,2024-07-07,2024,596001,3,2.6200979
745883,2024-07-07,2024,680573,4,5.4696884
745883,2024-07-07,2024,681293,6,5.7523904
745477,2024-07-07,2024,640455,6,5.389571
745477,2024-07-07,2024,547973,2,3.037191
746691,2024-07-07,2024,668933,2,2.3035674
747181,2024-07-08,2024,700270,5,4.808506
746455,2024-07-08,2024,668909,5,5.611984
746455,2024-07-08,2024,672456,4,3.98826
747181,2024-07-08,2024,693821,1,2.4055552
746692,2024-07-08,2024,671096,8,7.548336
746692,2024-07-08,2024,663372,6,5.0389447
746208,2024-07-08,2024,592351,2,4.4813175
746771,2024-07-08,2024,623167,4,4.8139405
746771,2024-07-08,2024,663978,3,3.5593944
746208,2024-07-08,2024,608334,5,2.2898655
746208,2024-07-08,2024,669721,3,2.3810608
744833,2024-07-08,2024,571945,3,3.7762985
745480,2024-07-08,2024,681035,3,5.44571
745480,2024-07-08,2024,656605,6,6.964411
744833,2024-07-08,2024,680730,6,4.631377
745968,2024-07-09,2024,607067,3,3.5057554
747014,2024-07-09,2024,669211,4,3.1267996
746690,2024-07-09,2024,664875,1,2.9694123
746690,2024-07-09,2024,666157,4,3.3473487
745316,2024-07-09,2024,579328,13,6.718836
746368,2024-07-09,2024,669854,7,3.1990561
746368,2024-07-09,2024,669432,5,5.525112
745393,2024-07-09,2024,669302,7,4.471057
746937,2024-07-09,2024,683155,1,3.2221756
746937,2024-07-09,2024,678394,11,7.1474752
747180,2024-07-09,2024,519242,9,7.5099163
747014,2024-07-09,2024,665152,3,4.5480967
746206,2024-07-09,2024,672710,1,1.9867756
746206,2024-07-09,2024,453286,6,5.293742
745074,2024-07-09,2024,607074,5,5.9036136
745074,2024-07-09,2024,686752,7,6.484029
745968,2024-07-09,2024,682990,8,4.6888814
745393,2024-07-09,2024,800049,6,4.0425434
747014,2024-07-09,2024,592791,7,4.593371
746690,2024-07-09,2024,615698,4,2.5874367
746937,2024-07-09,2024,671305,4,2.4260085
745557,2024-07-09,2024,554430,7,4.3209286
746937,2024-07-09,2024,621053,2,2.234878
746451,2024-07-09,2024,666214,3,3.46801
745803,2024-07-09,2024,500779,5,4.748603
745557,2024-07-09,2024,676272,2,4.6657743
746690,2024-07-09,2024,663567,2,2.3208094
746451,2024-07-09,2024,628317,2,3.208805
746451,2024-07-09,2024,594902,4,3.8598998
745316,2024-07-09,2024,605483,3,3.8605251
747180,2024-07-09,2024,668678,4,7.1262655
745803,2024-07-09,2024,663623,2,4.99085
745155,2024-07-10,2024,679525,8,5.267165
746773,2024-07-10,2024,641154,5,5.5478935
745969,2024-07-10,2024,668964,6,6.575062
745969,2024-07-10,2024,641703,1,1.4108597
745969,2024-07-10,2024,527048,5,5.023073
746772,2024-07-10,2024,641927,6,4.2909493
745155,2024-07-10,2024,669467,5,6.036786
745556,2024-07-10,2024,650911,5,6.091058
745156,2024-07-10,2024,669461,0,2.4902143
747179,2024-07-10,2024,450203,5,6.1789994
747179,2024-07-10,2024,677944,3,4.1851454
745796,2024-07-10,2024,622663,4,4.7851567
746934,2024-07-10,2024,676664,8,6.511232
746934,2024-07-10,2024,601713,10,6.815635
746689,2024-07-10,2024,593423,7,6.8011255
746205,2024-07-10,2024,656288,3,3.6738727
746689,2024-07-10,2024,607536,9,5.8039837
745156,2024-07-10,2024,608379,3,4.80068
745796,2024-07-10,2024,571578,5,4.2941484
746205,2024-07-10,2024,547179,3,3.8781152
745394,2024-07-10,2024,650633,9,5.82281
745318,2024-07-10,2024,657277,4,4.7419825
746772,2024-07-10,2024,607200,5,4.073175
745394,2024-07-10,2024,682243,1,5.4535136
745069,2024-07-10,2024,621107,6,5.671092
746453,2024-07-10,2024,676440,8,6.2208095
746453,2024-07-10,2024,681857,3,5.527812
745318,2024-07-10,2024,605135,6,5.065664
745556,2024-07-10,2024,694813,3,3.7447872
747015,2024-07-10,2024,684007,6,6.814574
747015,2024-07-10,2024,669203,5,6.7375994
746366,2024-07-10,2024,686539,5,3.1965363
746366,2024-07-10,2024,664285,10,6.8794293
746366,2024-07-10,2024,663773,1,2.6639838
746773,2024-07-10,2024,689672,1,3.371693
745069,2024-07-10,2024,573186,2,3.4713435
746688,2024-07-11,2024,596295,5,6.652356
745313,2024-07-11,2024,592332,3,6.798045
745558,2024-07-11,2024,689017,5,4.175847
746935,2024-07-11,2024,665622,7,5.0394125
745558,2024-07-11,2024,605400,9,6.3515296
745313,2024-07-11,2024,663855,1,5.029912
746367,2024-07-11,2024,814005,4,4.272481
746367,2024-07-11,2024,682610,2,5.0076838
745799,2024-07-11,2024,656849,5,6.226192
746935,2024-07-11,2024,656557,6,8.627011
746688,2024-07-11,2024,668881,10,6.5527496
745065,2024-07-11,2024,669358,5,3.8756378
745799,2024-07-11,2024,669022,4,6.0083284
746204,2024-07-11,2024,686799,1,3.0179071
747178,2024-07-11,2024,608331,7,6.509513
747178,2024-07-11,2024,694297,4,6.776515
747011,2024-07-11,2024,608344,1,1.2017533
745967,2024-07-11,2024,694973,11,8.2133875
745065,2024-07-11,2024,641482,4,5.207024
745967,2024-07-11,2024,650644,6,6.2544155
747011,2024-07-11,2024,544150,4,4.875336
746452,2024-07-11,2024,675921,4,3.3881395
746452,2024-07-11,2024,658648,2,1.935722
747011,2024-07-11,2024,657006,4,3.2487411
746204,2024-07-11,2024,670046,4,4.059128
746452,2024-07-11,2024,656427,4,4.7518635
746204,2024-07-11,2024,622491,5,4.914482
746371,2024-07-12,2024,571760,5,5.1885877
745312,2024-07-12,2024,657746,6,7.013317
746685,2024-07-12,2024,630023,1,4.500393
747175,2024-07-12,2024,669194,5,7.1647434
745312,2024-07-12,2024,690986,3,3.2340908
746450,2024-07-12,2024,669373,8,6.606228
745064,2024-07-12,2024,471911,3,3.7764323
745064,2024-07-12,2024,671737,8,6.0828905
745390,2024-07-12,2024,680885,3,5.4592247
746371,2024-07-12,2024,686613,5,4.4261923
746685,2024-07-12,2024,686730,9,3.9767747
746774,2024-07-12,2024,686563,4,5.5249233
745390,2024-07-12,2024,663362,1,3.4448333
746774,2024-07-12,2024,594835,4,2.5185373
747175,2024-07-12,2024,684320,7,4.279872
745965,2024-07-12,2024,671131,6,4.007273
746207,2024-07-12,2024,542881,4,3.4746027
746207,2024-07-12,2024,693433,1,3.7658362
745965,2024-07-12,2024,642547,6,5.2230783
746450,2024-07-12,2024,572020,1,3.8664317
745800,2024-07-12,2024,663567,4,3.2168875
745800,2024-07-12,2024,640455,9,6.073626
746936,2024-07-12,2024,666142,7,6.35715
746936,2024-07-12,2024,681867,1,5.3084702
745153,2024-07-12,2024,543243,6,6.544341
745800,2024-07-12,2024,685299,3,4.2454243
745552,2024-07-12,2024,663687,0,2.9262424
745552,2024-07-12,2024,674370,2,2.153998
747012,2024-07-12,2024,543037,7,7.0741596
745153,2024-07-12,2024,543294,3,3.7857969
747012,2024-07-12,2024,700249,6,4.3017855
745552,2024-07-12,2024,624133,6,3.5882215
746447,2024-07-13,2024,672456,4,4.967888
747013,2024-07-13,2024,680570,7,6.186043
745311,2024-07-13,2024,806185,3,3.4948266
745311,2024-07-13,2024,680573,7,5.322974
746930,2024-07-13,2024,676710,4,6.3595934
746930,2024-07-13,2024,607625,6,3.8110905
746766,2024-07-13,2024,682847,5,6.455253
747177,2024-07-13,2024,670102,1,2.655117
745067,2024-07-13,2024,641793,3,3.6945748
746687,2024-07-13,2024,665795,7,2.9675822
745549,2024-07-13,2024,663969,5,4.7039614
746766,2024-07-13,2024,623167,4,2.5792844
745549,2024-07-13,2024,687765,6,4.5020714
745392,2024-07-13,2024,625643,2,5.5996685
745392,2024-07-13,2024,656302,11,9.082551
747177,2024-07-13,2024,700270,2,4.3981833
747177,2024-07-13,2024,621244,0,5.0578966
746687,2024-07-13,2024,671096,4,3.7232873
745067,2024-07-13,2024,668909,2,5.1553435
746447,2024-07-13,2024,680736,4,4.507062
747013,2024-07-13,2024,661563,7,5.272938
746369,2024-07-13,2024,681293,7,4.9792404
746369,2024-07-13,2024,543135,7,4.6188927
745963,2024-07-13,2024,680730,2,2.3668582
745963,2024-07-13,2024,572971,2,2.0910118
745798,2024-07-13,2024,681035,5,4.6494627
745798,2024-07-13,2024,676130,5,2.0417643
745798,2024-07-13,2024,663372,7,4.3133917
745152,2024-07-13,2024,458681,6,6.917614
745175,2024-07-13,2024,502043,3,5.0065937
745175,2024-07-13,2024,665871,0,2.0732088
745152,2024-07-13,2024,669713,4,5.9948444
746202,2024-07-13,2024,669923,7,5.6852884
746202,2024-07-13,2024,667755,5,4.6298447
746370,2024-07-14,2024,453286,6,3.649953
745151,2024-07-14,2024,592791,3,3.9845262
746686,2024-07-14,2024,669432,4,3.6545756
745151,2024-07-14,2024,571945,2,3.3033848
745797,2024-07-14,2024,500779,8,4.53841
745797,2024-07-14,2024,608566,3,3.6731975
746686,2024-07-14,2024,666157,4,4.8770943
746370,2024-07-14,2024,669854,5,4.6972775
745314,2024-07-14,2024,605483,8,4.126648
745066,2024-07-14,2024,594902,7,4.3240995
746449,2024-07-14,2024,642232,0,2.7254639
745385,2024-07-14,2024,681190,5,3.8360796
745314,2024-07-14,2024,663978,6,4.0253043
746201,2024-07-14,2024,608334,7,3.6114302
746201,2024-07-14,2024,669302,9,6.1222486
745551,2024-07-14,2024,683155,5,6.51276
745551,2024-07-14,2024,675650,2,3.948048
747009,2024-07-14,2024,665152,4,4.088115
747009,2024-07-14,2024,607074,7,6.9003716
746932,2024-07-14,2024,678394,3,5.661976
746932,2024-07-14,2024,663903,3,3.5391684
745962,2024-07-14,2024,607067,7,4.5443726
745962,2024-07-14,2024,663623,3,4.888602
745066,2024-07-14,2024,686752,4,6.02168
745385,2024-07-14,2024,519242,4,5.0691648
746449,2024-07-14,2024,628317,5,3.6989713
746769,2024-07-14,2024,641771,4,3.2587576
746769,2024-07-14,2024,656605,3,3.5955732
747176,2024-07-14,2024,668678,1,3.8799481
747176,2024-07-14,2024,579328,6,4.7307963
745228,2024-07-19,2024,686613,5,5.9627438
745640,2024-07-19,2024,676664,4,3.934141
746618,2024-07-19,2024,663362,5,5.4120874
746618,2024-07-19,2024,676440,3,6.416462
746531,2024-07-19,2024,690986,6,4.6526284
746531,2024-07-19,2024,615698,5,6.1399355
745228,2024-07-19,2024,622491,3,4.5228105
744911,2024-07-19,2024,605135,6,5.9337587
746123,2024-07-19,2024,694813,3,3.8319597
745721,2024-07-19,2024,543037,8,6.795645
744911,2024-07-19,2024,656427,8,6.6738434
746854,2024-07-19,2024,657006,6,5.8554807
746854,2024-07-19,2024,669194,9,6.667626
746040,2024-07-19,2024,640455,1,4.771097
746123,2024-07-19,2024,601713,8,6.217924
745721,2024-07-19,2024,621107,5,4.7015343
745640,2024-07-19,2024,656288,3,2.4409313
746284,2024-07-19,2024,623167,4,4.680367
745481,2024-07-19,2024,693312,3,1.8101379
746040,2024-07-19,2024,665795,1,2.5616646
744990,2024-07-19,2024,669203,6,7.293275
744990,2024-07-19,2024,543135,2,4.6848736
746284,2024-07-19,2024,641771,2,2.1776173
745481,2024-07-19,2024,527048,4,3.8472352
744829,2024-07-19,2024,571578,6,4.7790833
745481,2024-07-19,2024,605400,4,4.697458
746284,2024-07-19,2024,608379,7,4.0565996
744829,2024-07-19,2024,593423,3,5.4023
746527,2024-07-20,2024,657277,4,4.9407177
746527,2024-07-20,2024,607536,4,4.9034157
746286,2024-07-20,2024,663903,7,5.4024467
744910,2024-07-20,2024,579328,8,6.646675
744910,2024-07-20,2024,628317,1,2.7488723
744994,2024-07-20,2024,453286,1,2.53195
744994,2024-07-20,2024,570632,4,3.5035625
744994,2024-07-20,2024,642016,2,2.8641484
744994,2024-07-20,2024,680570,8,7.228583
747093,2024-07-20,2024,450203,4,5.7053976
745229,2024-07-20,2024,669923,6,6.1323266
745478,2024-07-20,2024,650911,2,4.8690157
746286,2024-07-20,2024,686563,4,4.942003
746852,2024-07-20,2024,668678,4,6.4689374
746852,2024-07-20,2024,543294,2,3.2796347
746041,2024-07-20,2024,682610,5,3.6010222
746041,2024-07-20,2024,622663,7,4.8028398
744830,2024-07-20,2024,669022,2,3.0650709
746613,2024-07-20,2024,675921,2,2.4714046
746613,2024-07-20,2024,668909,5,4.295548
746613,2024-07-20,2024,656302,10,8.6407385
745720,2024-07-20,2024,641482,1,5.1715107
745720,2024-07-20,2024,656671,2,1.6478901
745720,2024-07-20,2024,671737,5,6.5101967
745229,2024-07-20,2024,664285,6,7.0072947
744830,2024-07-20,2024,666157,8,6.2969036
745478,2024-07-20,2024,682847,2,5.2842693
745880,2024-07-20,2024,642547,8,6.0522733
747093,2024-07-20,2024,502043,6,4.9592767
745880,2024-07-20,2024,641154,7,7.933948
747096,2024-07-20,2024,656550,2,2.2577548
747096,2024-07-20,2024,693821,9,4.345724
745638,2024-07-20,2024,670046,3,2.7982788
747096,2024-07-20,2024,543243,10,4.303344
746121,2024-07-20,2024,680736,5,5.4494143
745638,2024-07-20,2024,686799,4,3.778471
745638,2024-07-20,2024,687765,3,3.7452579
746121,2024-07-20,2024,678394,7,5.060095
745230,2024-07-21,2024,669854,5,6.065756
745722,2024-07-21,2024,573186,5,4.129039
745882,2024-07-21,2024,650644,4,5.079907
745882,2024-07-21,2024,657746,6,6.4622755
745722,2024-07-21,2024,669358,1,4.083036
746287,2024-07-21,2024,689672,5,5.2258415
746528,2024-07-21,2024,663372,6,3.839764
746042,2024-07-21,2024,681035,4,4.722827
746610,2024-07-21,2024,594902,2,5.309742
746287,2024-07-21,2024,607625,6,6.227425
744991,2024-07-21,2024,571760,4,4.7522573
745230,2024-07-21,2024,693433,5,4.858705
746042,2024-07-21,2024,669432,5,5.0405827
745470,2024-07-21,2024,594835,4,3.6986122
745470,2024-07-21,2024,663969,3,5.459506
745470,2024-07-21,2024,676596,0,1.6370051
745633,2024-07-21,2024,683155,4,6.2905927
745633,2024-07-21,2024,608334,3,3.5502925
746610,2024-07-21,2024,650633,6,4.3410583
744991,2024-07-21,2024,665152,2,3.9333417
744831,2024-07-21,2024,663623,7,6.0730014
744831,2024-07-21,2024,671096,1,6.850052
746528,2024-07-21,2024,806185,12,6.2786
747094,2024-07-21,2024,571945,3,4.659579
746125,2024-07-21,2024,676710,2,4.947716
746853,2024-07-21,2024,694297,7,6.0885525
744909,2024-07-21,2024,592332,5,6.579482
746125,2024-07-21,2024,572020,7,5.557824
746853,2024-07-21,2024,684007,10,5.6246653
747094,2024-07-21,2024,680885,8,6.907005
744909,2024-07-21,2024,672456,3,5.2765236
746280,2024-07-22,2024,700270,0,3.973557
746280,2024-07-22,2024,666142,5,6.5287495
747095,2024-07-22,2024,625643,5,4.4397864
746612,2024-07-22,2024,669373,6,5.8970966
746280,2024-07-22,2024,528748,3,1.9830108
747095,2024-07-22,2024,668881,7,9.392849
746612,2024-07-22,2024,471911,6,5.4331284
745881,2024-07-22,2024,624133,4,3.7139764
745881,2024-07-22,2024,641927,4,4.2073064
746850,2024-07-22,2024,668964,6,4.9262223
745717,2024-07-22,2024,607074,10,6.39596
744988,2024-07-22,2024,607200,5,5.0109367
745635,2024-07-22,2024,663687,7,3.8495765
745635,2024-07-22,2024,681293,3,5.813347
746850,2024-07-22,2024,665871,2,3.3220987
746034,2024-07-22,2024,656849,4,4.63951
746526,2024-07-22,2024,596295,5,6.265142
746526,2024-07-22,2024,656557,2,5.8683753
745473,2024-07-22,2024,669467,3,4.82172
745232,2024-07-22,2024,542881,8,4.7766376
745232,2024-07-22,2024,682243,5,5.8258567
746124,2024-07-22,2024,689981,2,2.230753
746034,2024-07-22,2024,630023,4,4.1648946
745717,2024-07-22,2024,641793,6,6.504344
744988,2024-07-22,2024,547179,8,5.5007334
746124,2024-07-22,2024,605483,4,5.6132693
745473,2024-07-22,2024,656605,3,5.391636
745632,2024-07-23,2024,674370,6,3.5729253
745475,2024-07-23,2024,694973,8,8.63791
745632,2024-07-23,2024,814005,5,4.102566
745475,2024-07-23,2024,458681,2,4.4498167
745878,2024-07-23,2024,554430,7,6.9569616
744985,2024-07-23,2024,592351,5,4.5313025
744904,2024-07-23,2024,621244,5,5.1282897
744828,2024-07-23,2024,681190,1,3.4300013
744828,2024-07-23,2024,687792,4,4.889438
744985,2024-07-23,2024,676979,7,5.162867
746281,2024-07-23,2024,679525,6,4.759657
746281,2024-07-23,2024,656756,2,2.9043784
746848,2024-07-23,2024,607067,8,5.5673046
744904,2024-07-23,2024,641302,4,2.1397238
746848,2024-07-23,2024,592791,3,4.0465584
746036,2024-07-23,2024,544150,3,2.9064174
746118,2024-07-23,2024,663855,7,5.5459714
746524,2024-07-23,2024,683627,2,3.0492635
745227,2024-07-23,2024,667755,5,3.9812539
746036,2024-07-23,2024,667725,5,5.544262
746524,2024-07-23,2024,681867,4,5.4505005
746524,2024-07-23,2024,663562,3,2.8783815
746614,2024-07-23,2024,675540,1,3.2564402
746524,2024-07-23,2024,621389,1,2.4070635
745227,2024-07-23,2024,669302,8,6.9363503
745878,2024-07-23,2024,680573,5,4.5951447
745715,2024-07-23,2024,500779,6,4.693964
745715,2024-07-23,2024,661563,6,4.6442804
746614,2024-07-23,2024,666214,3,1.3292388
746118,2024-07-23,2024,689017,6,4.779771
747091,2024-07-24,2024,593423,6,6.57385
746525,2024-07-24,2024,615698,3,5.223004
746525,2024-07-24,2024,601713,6,5.0310984
745716,2024-07-24,2024,640455,4,5.9120193
746525,2024-07-24,2024,502624,2,1.9656639
745716,2024-07-24,2024,543037,4,6.933999
747091,2024-07-24,2024,656550,5,2.8408275
744905,2024-07-24,2024,621107,4,4.4626136
744824,2024-07-24,2024,680730,5,4.0975466
745472,2024-07-24,2024,527048,2,3.0098352
745472,2024-07-24,2024,669461,3,3.363649
745472,2024-07-24,2024,688297,2,2.7094028
746035,2024-07-24,2024,665795,6,4.958982
744905,2024-07-24,2024,684320,6,3.903626
745634,2024-07-24,2024,666205,3,1.4938557
747091,2024-07-24,2024,642216,3,3.16808
745231,2024-07-24,2024,622491,7,6.3285522
745231,2024-07-24,2024,656288,6,5.161641
746119,2024-07-24,2024,607192,4,6.1226025
746611,2024-07-24,2024,676440,4,3.427369
746611,2024-07-24,2024,656427,6,6.0822606
746035,2024-07-24,2024,694646,3,5.0324874
745634,2024-07-24,2024,686613,8,4.4635596
746851,2024-07-24,2024,596001,1,2.7493372
746851,2024-07-24,2024,657006,4,4.781133
746851,2024-07-24,2024,669060,3,2.230267
744824,2024-07-24,2024,663362,4,3.571526
745877,2024-07-24,2024,701581,7,3.9453712
744989,2024-07-24,2024,623167,3,4.6464005
744989,2024-07-24,2024,543135,10,7.256118
745877,2024-07-24,2024,605400,6,6.587513
745634,2024-07-24,2024,676664,3,4.9590063
746279,2024-07-24,2024,669194,2,5.1199055
746279,2024-07-24,2024,608379,1,4.2240615
746119,2024-07-24,2024,592662,8,5.2421336
746199,2024-07-25,2024,548389,3,2.6584532
746609,2024-07-25,2024,668909,9,7.4560347
745794,2024-07-25,2024,622663,6,5.3632812
745794,2024-07-25,2024,676130,4,1.8444614
745794,2024-07-25,2024,519242,9,6.976861
746199,2024-07-25,2024,670046,1,2.4661922
746037,2024-07-25,2024,669203,5,7.513971
746037,2024-07-25,2024,682610,3,5.427598
746117,2024-07-25,2024,657277,4,4.707183
744827,2024-07-25,2024,656302,9,9.914585
744827,2024-07-25,2024,571578,7,5.494178
744907,2024-07-25,2024,671737,7,5.3073406
744984,2024-07-25,2024,686563,1,5.3376055
744984,2024-07-25,2024,453286,9,5.322462
746117,2024-07-25,2024,477132,6,3.8918996
744907,2024-07-25,2024,605135,6,5.465988
746933,2024-07-26,2024,641482,5,3.364616
746767,2024-07-26,2024,669923,7,4.6394796
746767,2024-07-26,2024,671111,3,2.1332502
746767,2024-07-26,2024,694363,3,3.266965
745964,2024-07-26,2024,669432,1,3.9460824
747010,2024-07-26,2024,680570,2,5.443076
745792,2024-07-26,2024,673540,9,6.253335
745792,2024-07-26,2024,450203,2,2.4921622
744906,2024-07-26,2024,579328,5,6.661479
745068,2024-07-26,2024,669358,7,4.99774
745068,2024-07-26,2024,666157,5,5.7737246
747174,2024-07-26,2024,682847,4,5.9146323
745146,2024-07-26,2024,669022,3,4.8565264
745146,2024-07-26,2024,543243,7,5.261674
744906,2024-07-26,2024,571760,4,4.321913
746448,2024-07-26,2024,666214,3,3.270979
746448,2024-07-26,2024,672456,5,5.5601845
745964,2024-07-26,2024,642547,4,5.0359125
746200,2024-07-26,2024,608334,3,3.3549857
745315,2024-07-26,2024,607536,8,4.6903086
745315,2024-07-26,2024,690986,11,6.2045374
746448,2024-07-26,2024,641154,7,5.8444023
745554,2024-07-26,2024,650911,2,6.1761994
745554,2024-07-26,2024,594902,6,4.711088
746277,2024-07-26,2024,663903,5,5.851369
